Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/random-250M,25.863472586982727,25.849702120525762,25.868891983370606,9.70852153054583e-3,2.591184185197548e-3,1.2515559853548455e-2,Self Scheduling (Current),1
map reduce sin 5x/random-250M,6.568411113733116,6.567352330156913,6.569514072189729,1.3665668244227877e-3,6.638633197669102e-5,1.6537117888316335e-3,Self Scheduling (Current),4
map reduce sin 5x/random-250M,3.4413569346652366,3.436717719770968,3.4498591904412024,8.307012248620124e-3,3.8873511423667163e-4,1.0325072757901461e-2,Self Scheduling (Current),8
map reduce sin 5x/random-250M,2.355997948034201,2.354985348181799,2.356781528913416,1.0676954515304584e-3,5.288966632752888e-4,1.4704492057131444e-3,Self Scheduling (Current),12
map reduce sin 5x/random-250M,1.890565982592913,1.888237554114312,1.8914232855507485,1.573061780521256e-3,1.564409342309234e-4,1.9798563739331265e-3,Self Scheduling (Current),16
map reduce sin 5x/random-250M,1.6158087362224858,1.6139417935628444,1.616859918848301,1.801665225283026e-3,4.708451839784411e-4,2.4276022879276206e-3,Self Scheduling (Current),20
map reduce sin 5x/random-250M,1.4350173822410095,1.4344911837251857,1.4359891115843009,9.485650839378434e-4,4.362280014902353e-5,1.1472420312663078e-3,Self Scheduling (Current),24
map reduce sin 5x/random-250M,1.288401843374595,1.2880119373556227,1.2891825119033455,6.779328324479545e-4,2.0245097873709692e-4,9.517620995093802e-4,Self Scheduling (Current),28
map reduce sin 5x/random-250M,1.1724400861157727,1.1721093330066652,1.1727913452374439,4.3619131880032734e-4,2.786452324700877e-4,5.896658385154718e-4,Self Scheduling (Current),32
map reduce sin 5x/random-250M,25.946260236611124,25.940426963497885,25.951148999505676,6.212002458320263e-3,3.74789346199572e-3,8.209347781645308e-3,Sharded Self Scheduling,1
map reduce sin 5x/random-250M,6.5934197243186645,6.578502160322387,6.607772600371391,1.8124859690267912e-2,1.3040909448708178e-3,2.2372493688277133e-2,Sharded Self Scheduling,4
map reduce sin 5x/random-250M,3.4979850179709806,3.4926111332606524,3.5055509756978913,7.24779768443475e-3,3.218741824629035e-3,9.514842659490663e-3,Sharded Self Scheduling,8
map reduce sin 5x/random-250M,2.3567438641524254,2.3562454283237457,2.3569500658001443,3.565427407576921e-4,8.797285445458013e-5,4.762023072711384e-4,Sharded Self Scheduling,12
map reduce sin 5x/random-250M,1.8878228965137775,1.8866863860748708,1.888696025358513,1.0973579959113254e-3,5.267631883422164e-4,1.349317687644524e-3,Sharded Self Scheduling,16
map reduce sin 5x/random-250M,1.6176888747528817,1.6156268503982574,1.6210881610556196,3.302331268661221e-3,9.668648732534882e-4,4.408590160503403e-3,Sharded Self Scheduling,20
map reduce sin 5x/random-250M,1.4318321689691704,1.4314826301609476,1.4319772874005139,2.4122208274662666e-4,4.935369361191988e-5,3.079181866290216e-4,Sharded Self Scheduling,24
map reduce sin 5x/random-250M,1.2839459357162317,1.283451740257442,1.2845395170462628,6.948967083680372e-4,4.2689961470093084e-4,1.0332046643154987e-3,Sharded Self Scheduling,28
map reduce sin 5x/random-250M,1.1677708850645772,1.1668705264478922,1.1682898389796417,8.382861022500924e-4,3.80404019565718e-4,1.138995218882717e-3,Sharded Self Scheduling,32
map reduce sin 5x/random-250M,25.98007079603849,25.97462835017359,25.987580223416444,7.423871429939339e-3,2.2886803696687986e-3,9.970356671029716e-3,Sharded Folds,1
map reduce sin 5x/random-250M,6.553276096548264,6.552791562940304,6.554038816674923,7.359817030581662e-4,8.792585057051125e-5,9.60136372572952e-4,Sharded Folds,4
map reduce sin 5x/random-250M,3.4190524031679765,3.4179997289708504,3.4196427818775796,1.0169990148257081e-3,3.3611359722490383e-4,1.3634212276526971e-3,Sharded Folds,8
map reduce sin 5x/random-250M,2.3423182102657543,2.3419841682189144,2.342623338413735,3.567080499381786e-4,2.943148138001561e-4,4.066192631066901e-4,Sharded Folds,12
map reduce sin 5x/random-250M,1.8853636719868518,1.8824496989836916,1.8890944917220622,4.104082055957526e-3,1.1611376608632977e-3,5.5022097218978125e-3,Sharded Folds,16
map reduce sin 5x/random-250M,1.570118561561685,1.5666547779692337,1.5735823451541364,4.199679369990314e-3,2.370497793890536e-3,5.2620504792333855e-3,Sharded Folds,20
map reduce sin 5x/random-250M,1.4041082980111241,1.4023904027417302,1.4059082076419145,1.9937315394723035e-3,1.0090356227010489e-3,2.8021752081199155e-3,Sharded Folds,24
map reduce sin 5x/random-250M,1.2215035134577192,1.2208466946613044,1.2219155934872106,6.787852468605627e-4,3.3489197320006625e-4,9.516580638179651e-4,Sharded Folds,28
map reduce sin 5x/random-250M,1.1182874518369015,1.1169449765002355,1.1190777245210484,1.3100297220502693e-3,5.829043220728636e-4,1.6417901919066021e-3,Sharded Folds,32
map reduce sin 5x/random-250M,25.71414371956295,25.708156072883867,25.71901859606927,6.467610970758265e-3,3.203609803071217e-3,8.763543826144495e-3,Sharded Folds (128 shards),1
map reduce sin 5x/random-250M,6.502637719269842,6.500153390923515,6.504006168106571,2.3783733143269135e-3,6.88451414379268e-4,3.160297217030713e-3,Sharded Folds (128 shards),4
