Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/sequential-100M,5.7066966971227275,5.655885210571189,5.7322953469896065,4.7917931198216766e-2,8.909973784461747e-4,5.911754956613424e-2,Self Scheduling (Current),1
map reduce sin 5x/sequential-100M,1.4531095383572392,1.4523953164462,1.453502913878765,6.895653556117207e-4,8.762550068148491e-5,8.331737619403695e-4,Self Scheduling (Current),4
map reduce sin 5x/sequential-100M,0.7510517159826122,0.7505804739193991,0.7513056133757345,4.623224979993102e-4,7.591851833576527e-5,5.863509130628521e-4,Self Scheduling (Current),8
map reduce sin 5x/sequential-100M,0.5134633923880756,0.5130776928272098,0.5136687582125887,3.6724153495314805e-4,1.345279160887003e-4,4.742720562600372e-4,Self Scheduling (Current),12
map reduce sin 5x/sequential-100M,0.4012127526802942,0.4008129209978506,0.40146790561266243,4.179690565288785e-4,2.2094836458563805e-4,5.892504567492542e-4,Self Scheduling (Current),16
map reduce sin 5x/sequential-100M,0.3504296433917868,0.3499299731726448,0.35084313398692757,4.995200444713149e-4,3.224112389227457e-4,6.065428674965312e-4,Self Scheduling (Current),20
map reduce sin 5x/sequential-100M,0.31155612936864296,0.31062439347306886,0.3138835934922099,1.8133035010435346e-3,3.606206866194699e-4,2.5516638382160426e-3,Self Scheduling (Current),24
map reduce sin 5x/sequential-100M,0.2797315857031693,0.27906836227824294,0.28085003093816335,1.1944842092496332e-3,9.213300308625921e-5,1.6407049344345339e-3,Self Scheduling (Current),28
map reduce sin 5x/sequential-100M,0.258892303618292,0.2569451078772545,0.26109342341000835,2.6514945361585003e-3,2.014867812268451e-3,3.1082190795329897e-3,Self Scheduling (Current),32
map reduce sin 5x/sequential-100M,5.702418124400235,5.6297036238829605,5.765011808602139,8.650969496820506e-2,4.1858375281786896e-2,0.12114637810674767,Sharded Self Scheduling,1
map reduce sin 5x/sequential-100M,1.4444084382460762,1.438273566852634,1.4563907631672919,1.1890657791881858e-2,5.748357313374308e-4,1.4167878601790248e-2,Sharded Self Scheduling,4
map reduce sin 5x/sequential-100M,0.742105835971112,0.7416052256012335,0.7424823838130881,4.915446145530465e-4,1.8675563236075776e-4,6.539531624783184e-4,Sharded Self Scheduling,8
map reduce sin 5x/sequential-100M,0.5042895963221478,0.5037423487519845,0.5046345483860932,5.310544770085215e-4,2.0230569255846875e-4,7.007839519973297e-4,Sharded Self Scheduling,12
map reduce sin 5x/sequential-100M,0.3944411051343195,0.39397669630125165,0.394861007516738,5.39963618430054e-4,4.5560121988047817e-4,5.866322642420659e-4,Sharded Self Scheduling,16
map reduce sin 5x/sequential-100M,0.34453953315581504,0.34403661312535405,0.34501360985450447,6.256012002227139e-4,3.590980676362019e-4,8.023459922338478e-4,Sharded Self Scheduling,20
map reduce sin 5x/sequential-100M,0.30482746308048564,0.30410760305821893,0.30531078213204943,7.669524363978558e-4,3.7313294054477583e-4,9.886502725194046e-4,Sharded Self Scheduling,24
map reduce sin 5x/sequential-100M,0.2747597029681007,0.2743769075721502,0.275153835080564,4.8522722255260186e-4,3.6588969605074183e-4,5.997766231144794e-4,Sharded Self Scheduling,28
map reduce sin 5x/sequential-100M,0.25315548869781196,0.25221405550837517,0.25409692188724875,1.2187685753500663e-3,8.218390671697765e-4,1.4855403511965489e-3,Sharded Self Scheduling,32
map reduce sin 5x/sequential-100M,5.67895012703957,5.621757309883833,5.701022995635867,4.0691035992035274e-2,2.373441043317888e-3,5.097510650343668e-2,Trapezoid Self Scheduling,1
map reduce sin 5x/sequential-100M,1.4356435019678127,1.4342165917623788,1.4363955022611967,1.3792282854907878e-3,1.4065945862667658e-4,1.7366702872637528e-3,Trapezoid Self Scheduling,4
map reduce sin 5x/sequential-100M,0.7428285015824562,0.7422262789526334,0.7434464393882081,7.293584599412036e-4,4.176268647447701e-4,1.0094393692285705e-3,Trapezoid Self Scheduling,8
map reduce sin 5x/sequential-100M,0.5060449007820959,0.5058605816060056,0.5062855989672244,2.3828712368490125e-4,1.1275801807641983e-4,3.167056276957238e-4,Trapezoid Self Scheduling,12
map reduce sin 5x/sequential-100M,0.39660141626760986,0.3961210888810456,0.39697059884201735,4.748625543076006e-4,1.9432464614510536e-4,6.282038613330536e-4,Trapezoid Self Scheduling,16
map reduce sin 5x/sequential-100M,0.34720889465340105,0.3467191545641981,0.3475364426461359,4.985509675949092e-4,2.302805272241526e-4,6.984556690505139e-4,Trapezoid Self Scheduling,20
map reduce sin 5x/sequential-100M,0.3071722351604452,0.3067541856784374,0.3075324664575358,4.899014207637194e-4,2.7201173377583904e-4,6.513581044065781e-4,Trapezoid Self Scheduling,24
map reduce sin 5x/sequential-100M,0.27717421834667527,0.27670871814092,0.2775623167430361,5.247211772592499e-4,2.918578484785811e-4,7.93181349573364e-4,Trapezoid Self Scheduling,28
map reduce sin 5x/sequential-100M,0.2571907542987416,0.25317994197830557,0.26431258473545316,6.409157872234007e-3,3.0200400143290864e-3,8.187968176664161e-3,Trapezoid Self Scheduling,32
