Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/random-100M,5.550250758649781,5.50782852305565,5.575865229940973,4.250318278806301e-2,1.76134139765054e-2,5.915408758047828e-2,Self Scheduling (Current),1
map reduce sin/random-100M,1.4119817434499662,1.4117558910511434,1.4122962159259866,3.070695200063848e-4,1.0331086252885754e-4,4.1477696863070483e-4,Self Scheduling (Current),4
map reduce sin/random-100M,0.7256737421072709,0.7251394173751274,0.7258893387042917,3.731460300477286e-4,1.0636069318055387e-4,4.978990133053832e-4,Self Scheduling (Current),8
map reduce sin/random-100M,0.4943377473585618,0.49395136162638664,0.49472413309073693,4.667494455003629e-4,2.9525967935720154e-4,5.513831152139839e-4,Self Scheduling (Current),12
map reduce sin/random-100M,0.3873537576097685,0.38704668152301264,0.38757404626812786,3.1835375950930723e-4,1.8199361665115912e-4,4.4557773102594405e-4,Self Scheduling (Current),16
map reduce sin/random-100M,0.3362240399971294,0.3352792514488101,0.33699607907328755,1.0953957915164965e-3,6.184054558921698e-4,1.527749673489709e-3,Self Scheduling (Current),20
map reduce sin/random-100M,0.29964039648572605,0.29934810219953456,0.2998434159904718,3.2644629321657405e-4,1.9269440491396145e-4,5.000271904202378e-4,Self Scheduling (Current),24
map reduce sin/random-100M,0.2705601940397173,0.2702959470450878,0.27082940326072275,3.5586217944111304e-4,2.8123546352508215e-4,3.925513463867694e-4,Self Scheduling (Current),28
map reduce sin/random-100M,0.2479306714454045,0.24705119750772914,0.2490723830026885,1.3177083456489774e-3,7.152101272444403e-4,1.6662602027311142e-3,Self Scheduling (Current),32
map reduce sin/random-100M,5.58517799708837,5.539466056157835,5.6389756019537645,5.9830918692574765e-2,2.041332159812237e-2,8.199593216623866e-2,Sharded Self Scheduling,1
map reduce sin/random-100M,1.4139599660993554,1.4130413560196757,1.4143240046687424,6.454928176401732e-4,1.1415047793175064e-4,8.407110641240748e-4,Sharded Self Scheduling,4
map reduce sin/random-100M,0.7263965629778492,0.7260654991259798,0.7270160563639365,5.887752161145755e-4,1.2166790353757007e-4,7.317393029525764e-4,Sharded Self Scheduling,8
map reduce sin/random-100M,0.497026315308176,0.4952908740378916,0.5001739576691762,3.0942717426244676e-3,6.008460186421871e-4,3.981482939476828e-3,Sharded Self Scheduling,12
map reduce sin/random-100M,0.38446914218366146,0.3837241930887103,0.3848202717490494,5.20957061371623e-4,9.61944117751194e-6,6.424407507773055e-4,Sharded Self Scheduling,16
map reduce sin/random-100M,0.33534415485337377,0.33483364642597735,0.33583198254927993,5.831430005070192e-4,3.9305463760699985e-4,6.928836700319361e-4,Sharded Self Scheduling,20
map reduce sin/random-100M,0.2976650427499165,0.2972634811885655,0.2980441594775766,5.03697448126302e-4,2.6568232075852195e-4,7.193974879859697e-4,Sharded Self Scheduling,24
map reduce sin/random-100M,0.269496179294462,0.26903026551008224,0.26998009316933647,6.228472437328008e-4,4.7448031158082494e-4,7.629515781696775e-4,Sharded Self Scheduling,28
map reduce sin/random-100M,0.24710338527336714,0.24496990041807293,0.25224160235375165,4.017004673660127e-3,2.9950081245615255e-4,5.176486658031028e-3,Sharded Self Scheduling,32
map reduce sin/random-100M,5.570605170175743,5.559566483522454,5.587586300098337,1.602925388534826e-2,7.743694956173688e-4,1.9995304611715656e-2,Trapezoid Self Scheduling,1
map reduce sin/random-100M,1.4106004333589226,1.4103406115900725,1.4108602551277727,3.2487049988455513e-4,1.3539823703467846e-4,4.188656344056518e-4,Trapezoid Self Scheduling,4
map reduce sin/random-100M,0.724831979488954,0.7246868961956352,0.7250813689315692,2.401429364142941e-4,2.9757851734757423e-5,3.051508273634528e-4,Trapezoid Self Scheduling,8
map reduce sin/random-100M,0.4935439560213126,0.4931507152505219,0.4937270460068248,3.01190962712876e-4,1.4460936654359102e-4,4.2282820968556653e-4,Trapezoid Self Scheduling,12
map reduce sin/random-100M,0.38478708676605794,0.3833562116293857,0.3862421569841293,1.837865340902574e-3,9.114185272231706e-4,2.448922201150015e-3,Trapezoid Self Scheduling,16
map reduce sin/random-100M,0.3362556107070607,0.33613440388580784,0.3364553187857382,1.8991340463041673e-4,3.28747583629335e-5,2.47040405149016e-4,Trapezoid Self Scheduling,20
map reduce sin/random-100M,0.29856709997790554,0.29810759564861655,0.29894863641820846,5.363727500904491e-4,3.752310893569168e-4,6.79965006361682e-4,Trapezoid Self Scheduling,24
map reduce sin/random-100M,0.27061335256012775,0.27024298644003764,0.2712178430333734,6.173781149260905e-4,2.052692422557097e-4,9.090449238637906e-4,Trapezoid Self Scheduling,28
map reduce sin/random-100M,0.24927913391341766,0.24563119666030012,0.25418072901666167,5.410969358859761e-3,2.8015394711440296e-3,6.749647565620793e-3,Trapezoid Self Scheduling,32
