Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/sequential-100M,1.177025320874527,1.1676759068854152,1.1956682190671564,2.058876302205665e-2,2.9626753702232875e-4,2.555881826275346e-2,Self Scheduling (Current),1
map reduce sin/sequential-100M,0.3084095942947481,0.30807180055550165,0.30864718109103184,4.684440095795951e-4,2.816872870239594e-4,7.736034525855203e-4,Self Scheduling (Current),4
map reduce sin/sequential-100M,0.16175136711263732,0.1614311730967294,0.16194276228785895,5.930599581227268e-4,3.0826522533557957e-4,9.43651989551911e-4,Self Scheduling (Current),8
map reduce sin/sequential-100M,0.11040802114376898,0.11010068281177253,0.11054563907345148,5.068363177766641e-4,3.414590273057434e-4,7.676890702481012e-4,Self Scheduling (Current),12
map reduce sin/sequential-100M,9.198605905398612e-2,9.174097011773583e-2,9.226515455752596e-2,6.266864959999923e-4,4.591072182740699e-4,9.091772210983185e-4,Self Scheduling (Current),16
map reduce sin/sequential-100M,8.324905872699359e-2,8.312401318163834e-2,8.338727453499972e-2,3.353559991577855e-4,2.674751283998651e-4,4.614840085880898e-4,Self Scheduling (Current),20
map reduce sin/sequential-100M,7.864868767597195e-2,7.851688292522498e-2,7.881725862152061e-2,3.6487992221852347e-4,2.452341622289109e-4,4.961123386500278e-4,Self Scheduling (Current),24
map reduce sin/sequential-100M,7.472132558300269e-2,7.458585077790728e-2,7.492362541354342e-2,4.010685808333686e-4,3.000900787217927e-4,5.36328779044569e-4,Self Scheduling (Current),28
map reduce sin/sequential-100M,7.053950934801681e-2,7.047065535082792e-2,7.066897421791538e-2,2.144793902218628e-4,1.6019712361068804e-4,2.931780824426348e-4,Self Scheduling (Current),32
map reduce sin/sequential-100M,1.1819120136555283,1.1696274317800999,1.218485109321773,2.7303493503950976e-2,1.2619635942123092e-4,3.35964734002085e-2,Sharded Self Scheduling,1
map reduce sin/sequential-100M,0.30982282007545503,0.30913063922797196,0.31132445666207265,1.6338607550478693e-3,4.8215818201071824e-4,2.1882393674972547e-3,Sharded Self Scheduling,4
map reduce sin/sequential-100M,0.16166340089489792,0.16112714434676892,0.1619050944927893,7.207323484285707e-4,3.7280289170944645e-4,1.2365401463097798e-3,Sharded Self Scheduling,8
map reduce sin/sequential-100M,0.11052078990027807,0.11023590479694576,0.110674165916357,4.0457676007500876e-4,2.3402411372973098e-4,6.318865055701754e-4,Sharded Self Scheduling,12
map reduce sin/sequential-100M,9.201934088049354e-2,9.184659376863344e-2,9.224246448580695e-2,4.764708604940033e-4,3.377994241789066e-4,5.99839271739918e-4,Sharded Self Scheduling,16
map reduce sin/sequential-100M,8.330397844884252e-2,8.319532758858429e-2,8.353855353051337e-2,3.490039090745698e-4,2.4739215818990847e-4,4.793784026476023e-4,Sharded Self Scheduling,20
map reduce sin/sequential-100M,7.887277634798794e-2,7.876530761647692e-2,7.906893344116638e-2,3.2382690854892347e-4,2.55666069856153e-4,4.4294191409538817e-4,Sharded Self Scheduling,24
map reduce sin/sequential-100M,7.47307025789186e-2,7.460968590226069e-2,7.487401829782135e-2,3.0557014059759337e-4,2.088672309725863e-4,4.0048708818143117e-4,Sharded Self Scheduling,28
map reduce sin/sequential-100M,7.060276906300787e-2,7.053960728446682e-2,7.066785258142001e-2,1.6043578716574378e-4,1.1574891128691144e-4,2.0390309343938347e-4,Sharded Self Scheduling,32
map reduce sin/sequential-100M,1.1767989628389477,1.1675788279622794,1.1951902198791504,1.8847606493087563e-2,1.0224796776248934e-3,2.4003763075860152e-2,Sharded Folds,1
map reduce sin/sequential-100M,0.3086979126415053,0.3082898386557483,0.3088653566793997,4.630578614684363e-4,1.1899609714531632e-4,7.535819332371555e-4,Sharded Folds,4
map reduce sin/sequential-100M,0.16102105190037622,0.16047319253285727,0.16128183881074867,6.664375638143765e-4,3.2257745813723865e-4,1.133313611935181e-3,Sharded Folds,8
map reduce sin/sequential-100M,0.11036824387084651,0.11014283791603202,0.11050536252449152,3.850487451163848e-4,2.0123984245631332e-4,5.960879326635279e-4,Sharded Folds,12
map reduce sin/sequential-100M,9.256951188418158e-2,9.240752626612285e-2,9.280733005148485e-2,4.920269036979231e-4,3.4922887754964107e-4,6.088287332232313e-4,Sharded Folds,16
map reduce sin/sequential-100M,7.782535312645551e-2,7.731526887768674e-2,7.845072197572639e-2,7.754378540863965e-4,4.889603656753919e-4,1.1588940922511997e-3,Sharded Folds,20
map reduce sin/sequential-100M,7.46666727018439e-2,7.435496430844069e-2,7.480756543680198e-2,2.931209447060594e-4,7.786994015110621e-5,4.150551600929355e-4,Sharded Folds,24
map reduce sin/sequential-100M,6.981795620185886e-2,6.943014865031555e-2,7.089228258423862e-2,9.536307742345104e-4,7.89450659685522e-5,1.3955819229601418e-3,Sharded Folds,28
map reduce sin/sequential-100M,6.671830307324829e-2,6.564109490005945e-2,6.925413214291136e-2,2.4122086872850807e-3,5.706127738118682e-4,3.7961621091240753e-3,Sharded Folds,32
map reduce sin/sequential-100M,1.1691656217056636,1.1666702925382801,1.1727371213492006,3.377021088127882e-3,1.6532901469058304e-4,4.206677068558682e-3,Sharded Folds (128 shards),1
