Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/random-250M,0.1372200205999737,0.13707770950471362,0.13731739844661206,1.4061058180990938e-4,6.718638663490151e-5,1.8134904956834512e-4,Sharded Folds,1
matrix multiplication (2x2)/random-250M,0.10419992946088315,0.10412893511354923,0.10426307398825885,8.21221721661258e-5,5.453007604436355e-5,1.0738433094845737e-4,Sharded Folds,4
matrix multiplication (2x2)/random-250M,0.10159224348763625,0.10157065819948911,0.10160756924500067,2.4018088745157666e-5,1.3536012928722402e-5,3.203927177408894e-5,Sharded Folds,8
matrix multiplication (2x2)/random-250M,5.587266704485733e-2,5.572939405635912e-2,5.612262787208671e-2,2.749661530289809e-4,1.1464048457406937e-4,4.200595255574757e-4,Sharded Folds,12
matrix multiplication (2x2)/random-250M,5.152310665996213e-2,5.125447587952727e-2,5.1719440462156416e-2,3.621243738077004e-4,2.904634170237811e-4,4.383860041467351e-4,Sharded Folds,16
matrix multiplication (2x2)/random-250M,5.475715877116835e-2,5.466663779779559e-2,5.5060443889981665e-2,2.2650824926227087e-4,3.9154266697897936e-5,3.450074088784551e-4,Sharded Folds,20
matrix multiplication (2x2)/random-250M,5.854846230410293e-2,5.839554877685649e-2,5.8641977851488156e-2,1.6888195541655952e-4,8.997187563704408e-5,2.423360003643943e-4,Sharded Folds,24
matrix multiplication (2x2)/random-250M,5.8238291151846956e-2,5.813365415068102e-2,5.8336948288515926e-2,1.436245349635454e-4,1.0537964652038997e-4,1.9922358475231328e-4,Sharded Folds,28
matrix multiplication (2x2)/random-250M,5.8212748290907564e-2,5.798976781911084e-2,5.83260116965643e-2,2.3290582423378874e-4,1.0823240211201062e-4,3.432346150404362e-4,Sharded Folds,32
matrix multiplication (2x2)/random-250M,0.13849380150592575,0.13827190920710564,0.13879240804817528,2.853062167833829e-4,1.405205111950636e-4,3.5017920388932735e-4,Sharded Folds (0.5x tileSize),1
matrix multiplication (2x2)/random-250M,0.10431595092639327,0.1042650728672743,0.10438075661659241,6.817139840327819e-5,5.1152483526311195e-5,7.990944007372301e-5,Sharded Folds (0.5x tileSize),4
matrix multiplication (2x2)/random-250M,0.1015766973545154,0.10146751511842012,0.10166131580869357,1.2790283658080614e-4,6.945008040031505e-5,1.938514776286158e-4,Sharded Folds (0.5x tileSize),8
matrix multiplication (2x2)/random-250M,5.67664832275893e-2,5.660532218004976e-2,5.6883165639426025e-2,2.0809615555863253e-4,1.1253718021631557e-4,3.0584206256110334e-4,Sharded Folds (0.5x tileSize),12
matrix multiplication (2x2)/random-250M,5.210345542900974e-2,5.1862495900907864e-2,5.2273856451003145e-2,2.839872803599822e-4,1.6815868806002813e-4,4.29310572934648e-4,Sharded Folds (0.5x tileSize),16
matrix multiplication (2x2)/random-250M,5.810871355641051e-2,5.79678538020979e-2,5.8294800357246886e-2,2.380238534309865e-4,1.4220093592591737e-4,3.4792339618794815e-4,Sharded Folds (0.5x tileSize),20
matrix multiplication (2x2)/random-250M,6.252156100267557e-2,6.204008245270471e-2,6.28964352199719e-2,6.393980385289338e-4,4.420679771396983e-4,8.82399505094648e-4,Sharded Folds (0.5x tileSize),24
matrix multiplication (2x2)/random-250M,6.565177541948398e-2,6.528792602143117e-2,6.58892176057003e-2,4.014013365726217e-4,2.2051969844092095e-4,5.810229927436214e-4,Sharded Folds (0.5x tileSize),28
matrix multiplication (2x2)/random-250M,6.577098729202942e-2,6.479818674602679e-2,6.673952078028601e-2,1.474349133506687e-3,1.0956762281400052e-3,1.9431407843039938e-3,Sharded Folds (0.5x tileSize),32
matrix multiplication (2x2)/random-250M,0.13738979876507074,0.13708980823867023,0.1376135132741183,3.3072600874852024e-4,1.5654484741389751e-4,4.6340246411898605e-4,Sharded Folds (2x tileSize),1
matrix multiplication (2x2)/random-250M,0.10429329846675198,0.10423441990589102,0.10436601424589753,8.183875436852611e-5,4.879366459691576e-5,1.0614837719092556e-4,Sharded Folds (2x tileSize),4
matrix multiplication (2x2)/random-250M,0.10179100142791868,0.10169261232018471,0.10188416615128518,1.4127737538390916e-4,8.592272419164415e-5,2.0982511892350856e-4,Sharded Folds (2x tileSize),8
matrix multiplication (2x2)/random-250M,5.535585969753031e-2,5.5286329575548215e-2,5.5559794139117005e-2,1.83336067250956e-4,2.594658729812311e-5,2.806995352727467e-4,Sharded Folds (2x tileSize),12
matrix multiplication (2x2)/random-250M,5.1457252827406465e-2,5.121959115855307e-2,5.18121833835418e-2,4.940836599448455e-4,1.9902318793465926e-4,6.333962800517689e-4,Sharded Folds (2x tileSize),16
