Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/sequential-100M,5.656220007902776e-2,5.619533934002796e-2,5.6848321809703194e-2,5.978681667342647e-4,3.9598872005891506e-4,9.07999638222929e-4,Self Scheduling (Current),1
matrix multiplication (2x2)/sequential-100M,3.872633969381809e-2,3.8648985773430414e-2,3.882039474634522e-2,1.8478614055430598e-4,1.4939621359818964e-4,2.4370761900748152e-4,Self Scheduling (Current),4
matrix multiplication (2x2)/sequential-100M,3.5016699097764434e-2,3.498816884261866e-2,3.507286951564924e-2,8.205062939789096e-5,4.791083360983424e-5,1.3117915080062666e-4,Self Scheduling (Current),8
matrix multiplication (2x2)/sequential-100M,2.5222447301648753e-2,2.5175784805214502e-2,2.5314847348015198e-2,1.5542349967428195e-4,7.6347659533209e-5,2.563907593252402e-4,Self Scheduling (Current),12
matrix multiplication (2x2)/sequential-100M,2.3375340499968884e-2,2.3265024417435613e-2,2.353249625885293e-2,2.9906567802143896e-4,2.2918857885875413e-4,4.107248747484813e-4,Self Scheduling (Current),16
matrix multiplication (2x2)/sequential-100M,2.5774869204012466e-2,2.5664572160256402e-2,2.59027605117747e-2,2.3136579310954408e-4,1.7042243986709768e-4,2.882922999203149e-4,Self Scheduling (Current),20
matrix multiplication (2x2)/sequential-100M,2.6919669893078757e-2,2.68370113540698e-2,2.702548582466401e-2,1.8006024289564433e-4,1.1610712389858573e-4,2.8677563376260437e-4,Self Scheduling (Current),24
matrix multiplication (2x2)/sequential-100M,2.4295032393407773e-2,2.4252893257428063e-2,2.438356491667297e-2,1.3437429154270744e-4,7.493059665297104e-5,2.2447900241803564e-4,Self Scheduling (Current),28
matrix multiplication (2x2)/sequential-100M,2.4425236716044123e-2,2.3383652190154e-2,2.645819678667574e-2,3.053411160242498e-3,3.155331663311188e-4,4.3992047331305e-3,Self Scheduling (Current),32
matrix multiplication (2x2)/sequential-100M,5.518894227948546e-2,5.5028661244436644e-2,5.5534752630369943e-2,4.052363523151515e-4,2.1862674325525243e-4,6.78441844892921e-4,Sharded Self Scheduling,1
matrix multiplication (2x2)/sequential-100M,3.866798139159981e-2,3.863517248500589e-2,3.877535381127496e-2,1.11093181269562e-4,3.2100634853798635e-5,2.0253301407483783e-4,Sharded Self Scheduling,4
matrix multiplication (2x2)/sequential-100M,3.529764724708352e-2,3.5282947494534964e-2,3.531051518673646e-2,2.8117788244033205e-5,2.1513372700716198e-5,3.8084954334769064e-5,Sharded Self Scheduling,8
matrix multiplication (2x2)/sequential-100M,2.0978682513702326e-2,2.0931156450893527e-2,2.105459416476766e-2,1.356529434649484e-4,9.012470134210643e-5,1.829952892145037e-4,Sharded Self Scheduling,12
matrix multiplication (2x2)/sequential-100M,2.0530104868341805e-2,2.0490576066575415e-2,2.0568501809275212e-2,8.854226944028617e-5,6.637139132510651e-5,1.1882648110419175e-4,Sharded Self Scheduling,16
