Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/random-250M,0.13513635498384247,0.13491332388366573,0.13541696557513205,2.814103162873832e-4,1.1030107270926237e-4,3.877035548576037e-4,Self Scheduling (Current),1
max/random-250M,0.10477584245381877,0.10381107849534602,0.10619253581389784,1.4527831756971103e-3,6.087601789535616e-4,1.966657961783379e-3,Self Scheduling (Current),4
max/random-250M,0.1013537434306151,0.1008918780872288,0.10214573916164227,6.993477704558452e-4,3.2047108565903457e-4,8.845140258947938e-4,Self Scheduling (Current),8
max/random-250M,6.792927283233785e-2,6.781989477791026e-2,6.823368822889668e-2,2.583226834380667e-4,5.034149942070482e-5,3.9358547023715033e-4,Self Scheduling (Current),12
max/random-250M,5.9368563914231225e-2,5.89174789965761e-2,5.990555410781799e-2,7.086047200121555e-4,3.866456195778531e-4,1.0158692755016187e-3,Self Scheduling (Current),16
max/random-250M,6.777782564639069e-2,6.733544287160927e-2,6.827578711589531e-2,7.36451407931507e-4,4.698440495087418e-4,1.0519074298127329e-3,Self Scheduling (Current),20
max/random-250M,7.207632368275275e-2,7.163736051297746e-2,7.2637077347867e-2,7.072802551058475e-4,5.046514406625212e-4,1.0202538815612414e-3,Self Scheduling (Current),24
max/random-250M,6.330572519986732e-2,6.306570931654551e-2,6.359961882532973e-2,3.780437896681407e-4,2.289132381917998e-4,5.600438837193375e-4,Self Scheduling (Current),28
max/random-250M,6.0289671276989046e-2,5.9843397829253984e-2,6.066536334193578e-2,5.881150777542576e-4,3.688355109734761e-4,9.691067555701276e-4,Self Scheduling (Current),32
max/random-250M,0.16507739281708686,0.1647973209474003,0.16552610402868595,4.346378979504869e-4,3.845500210468487e-5,5.610174775481575e-4,Sharded Self Scheduling,1
max/random-250M,0.10363483825853714,0.10353354326992606,0.10379422506317497,1.6790252611686637e-4,5.257403752898407e-5,2.497092211080523e-4,Sharded Self Scheduling,4
max/random-250M,0.10125221828542028,0.1011329856235534,0.10132066979228209,1.1340382285149916e-4,3.704701393853079e-5,1.5381646225394224e-4,Sharded Self Scheduling,8
max/random-250M,5.4945653781344715e-2,5.473067616029376e-2,5.5307571645244025e-2,4.238666456641218e-4,6.009095166812408e-5,6.081330048063219e-4,Sharded Self Scheduling,12
max/random-250M,5.0421191114461784e-2,5.036758515295029e-2,5.0483683566199034e-2,8.887204749572088e-5,6.032388938510846e-5,1.3685622665676584e-4,Sharded Self Scheduling,16
max/random-250M,5.107371688115693e-2,5.075234718155809e-2,5.146764726114703e-2,5.594839449816265e-4,4.202262852057663e-4,6.854304008859133e-4,Sharded Self Scheduling,20
max/random-250M,5.0950019915849444e-2,5.082749982504452e-2,5.1137027839649817e-2,2.3145150056724182e-4,7.178677844518646e-5,2.965891964870667e-4,Sharded Self Scheduling,24
max/random-250M,5.167151974940983e-2,5.136033661741143e-2,5.212669384491164e-2,5.640356730240372e-4,7.453511517550187e-5,6.889028314617387e-4,Sharded Self Scheduling,28
max/random-250M,5.632865074207768e-2,5.2296702421465724e-2,6.289309631670005e-2,7.380384853829716e-3,1.002146805560775e-3,9.063174300949401e-3,Sharded Self Scheduling,32
max/random-250M,0.13519814014337803,0.13449494035739917,0.13604994799243286,9.778836751231645e-4,1.3131626048466533e-6,1.1979208773080683e-3,Trapezoid Self Scheduling,1
max/random-250M,0.10384954986860975,0.103752286224626,0.10402255763765425,1.6056472096553933e-4,4.05046572442921e-5,2.2187708360470935e-4,Trapezoid Self Scheduling,4
max/random-250M,0.10155858546107385,0.10131323717068881,0.1022511316657377,5.184486010581924e-4,2.487695327929129e-5,6.543495157837486e-4,Trapezoid Self Scheduling,8
max/random-250M,6.874219450523893e-2,6.859678287513642e-2,6.886558713293221e-2,2.0454270963421773e-4,1.3139319582728055e-4,2.9585844656245897e-4,Trapezoid Self Scheduling,12
max/random-250M,6.095841027452566e-2,6.0550426930144785e-2,6.144909462226289e-2,6.700839237180545e-4,4.540664431566596e-4,9.785600419489622e-4,Trapezoid Self Scheduling,16
max/random-250M,6.940029563681623e-2,6.929191404155323e-2,6.962957815267146e-2,2.1366568517768332e-4,8.736330890883004e-5,3.0887153786084126e-4,Trapezoid Self Scheduling,20
max/random-250M,7.434886635229405e-2,7.418861620761973e-2,7.45091164969684e-2,2.1812992992862728e-4,1.724280620735484e-4,2.6663334939022704e-4,Trapezoid Self Scheduling,24
max/random-250M,6.49458094059686e-2,6.474876022417744e-2,6.521721675027428e-2,3.4667627681055524e-4,1.9625004051500495e-4,5.114183934760554e-4,Trapezoid Self Scheduling,28
max/random-250M,6.370673508329482e-2,6.162780141069864e-2,7.166036424744988e-2,5.2802337587715825e-3,2.4149068124049763e-4,7.609319478909086e-3,Trapezoid Self Scheduling,32
