Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/sequential-250M,0.13691618998541313,0.1297208716205898,0.14288969735748003,9.899516989874558e-3,8.616667330498163e-3,1.1258648415834278e-2,Self Scheduling (Current),1
max/sequential-250M,9.542228532601903e-2,9.495946824323959e-2,9.649548586745413e-2,1.078045488494001e-3,3.5502508765856305e-4,1.767461343553637e-3,Self Scheduling (Current),4
max/sequential-250M,8.747727716637273e-2,8.738519362144409e-2,8.768923351408116e-2,2.1552692739017345e-4,7.180686065937932e-5,3.5011487159310666e-4,Self Scheduling (Current),8
max/sequential-250M,6.100154705135366e-2,6.089728210936301e-2,6.1155403850577945e-2,2.4624097788753066e-4,1.791298229174502e-4,3.5457410523801467e-4,Self Scheduling (Current),12
max/sequential-250M,5.611120456143551e-2,5.554498028497965e-2,5.6719569544764925e-2,1.0283015780843054e-3,7.334179350852235e-4,1.4843329632721269e-3,Self Scheduling (Current),16
max/sequential-250M,6.280778691926807e-2,6.260204099256683e-2,6.306050951114028e-2,4.300408653874764e-4,3.1407641867870227e-4,5.761341545353199e-4,Self Scheduling (Current),20
max/sequential-250M,6.581440254556956e-2,6.551114246743998e-2,6.613079097850592e-2,5.513104061267665e-4,3.54256061811416e-4,8.52576018167769e-4,Self Scheduling (Current),24
max/sequential-250M,5.953479260198383e-2,5.9372378382847486e-2,5.9761753826565185e-2,3.6024586830686454e-4,2.588725342700325e-4,4.826232534831887e-4,Self Scheduling (Current),28
max/sequential-250M,5.974236183353853e-2,5.757638118137413e-2,6.407476958323506e-2,5.481013055223368e-3,1.7017381976655232e-3,7.386645538605282e-3,Self Scheduling (Current),32
max/sequential-250M,0.13077054198545826,0.13068542673413286,0.13091267202301726,1.8380332203121993e-4,1.2967149974288817e-4,2.4678367721569074e-4,Sharded Self Scheduling,1
max/sequential-250M,9.555140776141684e-2,9.550576840101938e-2,9.568522228934101e-2,1.1471388173389145e-4,4.114469199850754e-5,1.8999575406866673e-4,Sharded Self Scheduling,4
max/sequential-250M,8.753404390802312e-2,8.74855963214271e-2,8.75662521389313e-2,6.679742668824023e-5,3.219801754528602e-5,9.938666976851201e-5,Sharded Self Scheduling,8
max/sequential-250M,5.142545875320244e-2,5.124614836926914e-2,5.176821237794571e-2,4.443186425700394e-4,1.7968267800240185e-4,7.156428152732764e-4,Sharded Self Scheduling,12
max/sequential-250M,5.03575332863232e-2,5.018160585091517e-2,5.0593081547639356e-2,3.624769848682992e-4,2.529472175504159e-4,4.7750185262693034e-4,Sharded Self Scheduling,16
max/sequential-250M,5.0666226112628714e-2,5.0510159640959985e-2,5.097058000770764e-2,3.627538067956028e-4,1.8447395051527952e-4,5.452501613628557e-4,Sharded Self Scheduling,20
max/sequential-250M,5.098817389148263e-2,5.0799149844300014e-2,5.133950205815326e-2,5.048996084873987e-4,3.799712136857097e-4,6.428940321685513e-4,Sharded Self Scheduling,24
max/sequential-250M,5.142302935045136e-2,5.125787033008016e-2,5.167565170887367e-2,4.0838182294322716e-4,2.1926413990423118e-4,6.226448879454569e-4,Sharded Self Scheduling,28
max/sequential-250M,5.312525478785224e-2,5.2126307644075894e-2,5.503868932810041e-2,2.664714831718352e-3,1.1100691232100634e-3,4.1891467892101915e-3,Sharded Self Scheduling,32
max/sequential-250M,0.12630273946214446,0.12587048717832658,0.12662142995589723,5.603527688711515e-4,3.8351742812838685e-4,7.931578933150971e-4,Trapezoid Self Scheduling,1
max/sequential-250M,9.69302425421758e-2,9.667372465835034e-2,9.736505408949553e-2,5.426634239619656e-4,3.823440812187062e-4,7.771875796447074e-4,Trapezoid Self Scheduling,4
max/sequential-250M,8.741516048691073e-2,8.719043909675546e-2,8.76413177446063e-2,4.101219927480505e-4,3.274620113861572e-4,5.388216423175472e-4,Trapezoid Self Scheduling,8
max/sequential-250M,6.222073993255429e-2,6.211560589092022e-2,6.232715668360008e-2,2.1832038358427335e-4,1.7841641598891086e-4,2.9279559827519543e-4,Trapezoid Self Scheduling,12
max/sequential-250M,5.7431062876928674e-2,5.723948815157489e-2,5.768226414016583e-2,4.128631599582071e-4,3.06195215281442e-4,5.462765259584317e-4,Trapezoid Self Scheduling,16
max/sequential-250M,6.562072979815016e-2,6.54160189023498e-2,6.578475356784447e-2,3.2696434642900886e-4,2.482310969968921e-4,4.238752535474108e-4,Trapezoid Self Scheduling,20
max/sequential-250M,6.812401210611155e-2,6.795763556223505e-2,6.839727436267592e-2,3.734458246146955e-4,2.3376841585660247e-4,5.478976459575869e-4,Trapezoid Self Scheduling,24
max/sequential-250M,6.051611521145176e-2,6.033605622237292e-2,6.0725881054870555e-2,3.61554536908989e-4,2.5599837011385776e-4,4.8588675481612555e-4,Trapezoid Self Scheduling,28
max/sequential-250M,6.401908579687872e-2,6.045475075297557e-2,7.178409121728567e-2,8.97277046475206e-3,5.08360858404429e-3,1.4418201623329574e-2,Trapezoid Self Scheduling,32
