Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/random-100M,6.783053996591816e-2,6.72575146954532e-2,6.934035509281482e-2,1.2941163100162452e-3,2.78932357181332e-4,1.9462842993752604e-3,Self Scheduling (Current),1
product/random-100M,4.1970303735129715e-2,4.192928184906671e-2,4.2034627871881065e-2,8.039875550299355e-5,4.287576625333166e-5,1.2429966569638945e-4,Self Scheduling (Current),4
product/random-100M,4.06575639115304e-2,4.059430673175181e-2,4.06965121089434e-2,8.028629400994102e-5,5.750225496439228e-5,1.0720756214339144e-4,Self Scheduling (Current),8
product/random-100M,2.193464626817274e-2,2.187458159033274e-2,2.2052709533545826e-2,1.4808532366919513e-4,1.0818198627990253e-5,2.3299397736507648e-4,Self Scheduling (Current),12
product/random-100M,2.0273365621000846e-2,2.017235446699946e-2,2.039010784751114e-2,2.212370573814204e-4,1.886758049948163e-4,2.7036730074584016e-4,Self Scheduling (Current),16
product/random-100M,2.0381792636316606e-2,2.0250918622159962e-2,2.0574208916467985e-2,2.8276425419697095e-4,2.3471281098675484e-4,3.1761737052677893e-4,Self Scheduling (Current),20
product/random-100M,2.041228741898025e-2,2.0297987541003433e-2,2.0630791810415366e-2,2.754295311240832e-4,1.2832724623898476e-4,3.897734246812235e-4,Self Scheduling (Current),24
product/random-100M,2.0528957436431954e-2,2.045007356414485e-2,2.0833616257940737e-2,2.6491010156087216e-4,1.0734692517321899e-5,4.7426068046755736e-4,Self Scheduling (Current),28
product/random-100M,2.079999549317828e-2,2.0716794996080316e-2,2.0965998084399695e-2,1.92013836004449e-4,3.8930959439496365e-5,2.664554259367621e-4,Self Scheduling (Current),32
product/random-100M,7.003029905216844e-2,6.95925178105284e-2,7.103948458454248e-2,9.425001851258749e-4,2.7593571187589324e-4,1.4302534576915832e-3,Sharded Self Scheduling,1
product/random-100M,4.213611646962407e-2,4.2092449104350144e-2,4.218492034229436e-2,7.202231915362776e-5,4.49206939355848e-5,1.0509008861273482e-4,Sharded Self Scheduling,4
product/random-100M,4.0772166966286744e-2,4.07135496934643e-2,4.0816477376588244e-2,8.531294482549318e-5,5.485460192513293e-5,1.2190192980305947e-4,Sharded Self Scheduling,8
product/random-100M,2.1850467229490547e-2,2.1811725599745816e-2,2.19252056949466e-2,9.020467907907168e-5,2.284998041603675e-5,1.2253990013241374e-4,Sharded Self Scheduling,12
product/random-100M,1.9973283606241732e-2,1.9965554590549984e-2,1.999822382884666e-2,2.26157281302234e-5,1.0494263574327792e-5,3.573264004644871e-5,Sharded Self Scheduling,16
product/random-100M,2.0156004933996118e-2,2.0067612662578633e-2,2.0402864287492946e-2,2.279891652507882e-4,1.7682797021715483e-5,3.68312403935846e-4,Sharded Self Scheduling,20
product/random-100M,2.0463562145515795e-2,2.030667193360634e-2,2.0719964884824013e-2,3.5962168867949355e-4,2.433440397037937e-4,5.368373597003815e-4,Sharded Self Scheduling,24
product/random-100M,2.0525374752139256e-2,2.043351230665135e-2,2.071853889655362e-2,2.304944515234156e-4,4.898073838607202e-5,3.115167470481783e-4,Sharded Self Scheduling,28
product/random-100M,2.1408542903729132e-2,2.0980726370396077e-2,2.2545698418284715e-2,1.1920505494573848e-3,5.2377129843146e-4,1.5910261787050453e-3,Sharded Self Scheduling,32
product/random-100M,6.745509387153917e-2,6.716307800494413e-2,6.807248991348648e-2,5.66808983118146e-4,2.391134795817877e-4,8.353439627021797e-4,Trapezoid Self Scheduling,1
product/random-100M,4.198506468714718e-2,4.191507352284559e-2,4.2227303645793454e-2,1.8359184400261314e-4,2.4957935133105457e-5,2.9629641667719165e-4,Trapezoid Self Scheduling,4
product/random-100M,4.08059651048259e-2,4.0763544760152905e-2,4.0873010833726124e-2,8.63833337922825e-5,3.834242979756049e-5,1.297442287897465e-4,Trapezoid Self Scheduling,8
product/random-100M,2.1650540361007668e-2,2.1636602794497445e-2,2.1672574331983854e-2,3.414249157461466e-5,1.6788563181986814e-5,5.209979899411564e-5,Trapezoid Self Scheduling,12
product/random-100M,2.0089059012743056e-2,1.9997026494761646e-2,2.0165993416872644e-2,1.622941010530422e-4,1.4511534738505797e-4,1.8296853294589958e-4,Trapezoid Self Scheduling,16
product/random-100M,2.023728644965117e-2,2.0149850451978785e-2,2.034307419145036e-2,1.7516081372234322e-4,1.2617917847643022e-4,2.0623153626031385e-4,Trapezoid Self Scheduling,20
product/random-100M,2.1623140934481772e-2,2.0530735739388517e-2,2.3586513614744273e-2,2.5934313535445216e-3,2.196669169189109e-4,3.804992168128707e-3,Trapezoid Self Scheduling,24
product/random-100M,2.0733102317363063e-2,2.0616515851230477e-2,2.093721992529707e-2,2.899928793673502e-4,1.8533215951705242e-4,4.1802796674430783e-4,Trapezoid Self Scheduling,28
product/random-100M,2.130230678467601e-2,2.0858541135569657e-2,2.2309364424071106e-2,1.2001833593539312e-3,4.4279592618428807e-4,1.977559715556256e-3,Trapezoid Self Scheduling,32
