Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/sequential-250M,0.16715408480681831,0.1665477138810924,0.16857501989053117,1.3121244787202076e-3,3.771789582364298e-4,1.989402289952501e-3,Self Scheduling (Current),1
product/sequential-250M,9.501748149615025e-2,9.49514095303545e-2,9.515488913161203e-2,1.4162205038121398e-4,7.592417886510536e-5,2.214743636964587e-4,Self Scheduling (Current),4
product/sequential-250M,8.759593932094821e-2,8.748680007618129e-2,8.77870906876134e-2,2.4094034178796225e-4,5.530787952793309e-5,3.39224521264726e-4,Self Scheduling (Current),8
product/sequential-250M,5.108005699557364e-2,5.098266158526044e-2,5.1240247164390094e-2,2.3275924539100642e-4,1.2965298769335607e-4,3.7194272776931063e-4,Self Scheduling (Current),12
product/sequential-250M,5.0375617686904496e-2,5.021085849117402e-2,5.063057557519725e-2,3.9098100510129785e-4,1.8717312712639712e-4,5.546715304487831e-4,Self Scheduling (Current),16
product/sequential-250M,5.063581783510121e-2,5.047117314683512e-2,5.088552897453142e-2,3.950748215446227e-4,2.511205550614828e-4,5.053091161673254e-4,Self Scheduling (Current),20
product/sequential-250M,5.0958638393758277e-2,5.080354074991057e-2,5.122268001256179e-2,3.9281536413700985e-4,2.5910722012866113e-4,5.513455592181225e-4,Self Scheduling (Current),24
product/sequential-250M,5.121024897793692e-2,5.10413735344473e-2,5.1504253231489674e-2,4.1454319608008096e-4,1.7816360429231588e-4,5.466255361295714e-4,Self Scheduling (Current),28
product/sequential-250M,5.269728532196508e-2,5.190049022567327e-2,5.456535191959948e-2,2.230030893975293e-3,1.3656452855688877e-3,3.4480178489526745e-3,Self Scheduling (Current),32
product/sequential-250M,0.17206091626331868,0.17180365196042727,0.17276072919013954,5.972985090074813e-4,1.163480925617308e-4,8.887600197392969e-4,Sharded Self Scheduling,1
product/sequential-250M,9.571310454861276e-2,9.566311256063205e-2,9.579159195470827e-2,1.0764366244004821e-4,4.781312993450977e-5,1.5466799480376388e-4,Sharded Self Scheduling,4
product/sequential-250M,8.74942359657559e-2,8.741874851164452e-2,8.753832837433687e-2,9.53489171842015e-5,4.142975961310206e-5,1.2499500747419838e-4,Sharded Self Scheduling,8
product/sequential-250M,5.101853935219848e-2,5.087142409398578e-2,5.1533337957106344e-2,4.479553149234965e-4,1.7930654935337313e-4,7.504062869081152e-4,Sharded Self Scheduling,12
product/sequential-250M,5.015752005792251e-2,4.9873810542158656e-2,5.043056342318775e-2,5.334489278794097e-4,4.316648239192639e-4,6.326379875613924e-4,Sharded Self Scheduling,16
product/sequential-250M,5.0302638421880354e-2,5.003101932879188e-2,5.063901353684205e-2,5.803670980153904e-4,3.8751668385934255e-4,6.94421046192228e-4,Sharded Self Scheduling,20
product/sequential-250M,5.0506762491583895e-2,5.0339680580753436e-2,5.075453592791826e-2,4.259687449502582e-4,2.9201676844923326e-4,5.921349637505764e-4,Sharded Self Scheduling,24
product/sequential-250M,5.1343405727494504e-2,5.108456397351695e-2,5.177344995841714e-2,6.108132939761634e-4,3.815150396750851e-4,8.378077830293934e-4,Sharded Self Scheduling,28
product/sequential-250M,5.3487040291562385e-2,5.179250845396981e-2,5.58620032377258e-2,3.421200186213764e-3,1.6527544922161467e-3,4.494423365072315e-3,Sharded Self Scheduling,32
product/sequential-250M,0.1770163979743504,0.16938699885374972,0.1855715872357703,1.1616915279458687e-2,9.187409539187215e-3,1.4189087997341431e-2,Trapezoid Self Scheduling,1
product/sequential-250M,9.574004153390883e-2,9.570078923608419e-2,9.580786834919343e-2,8.170806178454586e-5,5.2610137595638774e-5,1.1384678363510081e-4,Trapezoid Self Scheduling,4
product/sequential-250M,8.683023909690775e-2,8.67426438210532e-2,8.688003330816707e-2,1.1337595622970393e-4,6.337557011050839e-5,1.5241741219594162e-4,Trapezoid Self Scheduling,8
product/sequential-250M,5.065739950250236e-2,5.0502607751950306e-2,5.101535838084058e-2,4.229261952605669e-4,2.971010385085934e-4,6.470402482971277e-4,Trapezoid Self Scheduling,12
product/sequential-250M,4.961802835221443e-2,4.950330790390456e-2,4.9847109730810565e-2,3.0981135242098086e-4,1.384888213152857e-4,5.213982301424915e-4,Trapezoid Self Scheduling,16
product/sequential-250M,5.005997872491413e-2,4.984971595516052e-2,5.031054044068077e-2,4.764459869818784e-4,2.785235410264777e-4,5.800249668456797e-4,Trapezoid Self Scheduling,20
product/sequential-250M,5.0246958970714885e-2,5.011855347014255e-2,5.0504681469033384e-2,3.6996099192145086e-4,2.1857808274463523e-4,5.743593352304538e-4,Trapezoid Self Scheduling,24
product/sequential-250M,5.121881292726777e-2,5.085356382501464e-2,5.227118050762007e-2,1.088783865146922e-3,5.615134877805288e-4,1.763639179898163e-3,Trapezoid Self Scheduling,28
product/sequential-250M,5.4132137878300776e-2,5.2742067363872956e-2,5.627892927406502e-2,3.2491250180640735e-3,1.7180941717297748e-3,4.5163178168096734e-3,Trapezoid Self Scheduling,32
