Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/random-100M,5.337436013672102e-2,5.2859442172727235e-2,5.458603561661827e-2,1.1096641660141295e-3,3.9989111919997095e-4,1.7029427216491888e-3,1x Shard 1x TileSize,1
sum/random-100M,4.184419425028644e-2,4.1813305363541955e-2,4.192653252961643e-2,7.372986771358829e-5,2.4423462457787606e-5,1.1754263917710758e-4,1x Shard 1x TileSize,4
sum/random-100M,4.075882173754354e-2,4.070097783570567e-2,4.079193860248086e-2,7.404027839010366e-5,4.659386075945955e-5,1.0141868827004024e-4,1x Shard 1x TileSize,8
sum/random-100M,2.20873514903927e-2,2.2072622908109966e-2,2.2125893794564585e-2,3.905749381257762e-5,1.3111924285376026e-5,6.842724489886149e-5,1x Shard 1x TileSize,12
sum/random-100M,2.015680803872216e-2,2.0133532212713186e-2,2.020955649838985e-2,6.415056081799472e-5,2.577276155642118e-5,9.281478577301425e-5,1x Shard 1x TileSize,16
sum/random-100M,2.083842115604467e-2,2.079770360299298e-2,2.0915602204493348e-2,9.424218343934501e-5,2.854542504097558e-5,1.4768745579795797e-4,1x Shard 1x TileSize,20
sum/random-100M,2.1151430336166493e-2,2.110046760615129e-2,2.1244005678205665e-2,1.1492886687306944e-4,7.250428991687806e-5,1.7426229015681256e-4,1x Shard 1x TileSize,24
sum/random-100M,2.1560785278099927e-2,2.1508540361597796e-2,2.164135629480449e-2,1.2576351137985159e-4,7.716021078078459e-5,1.9335504880147556e-4,1x Shard 1x TileSize,28
sum/random-100M,2.1961585609166574e-2,2.1908462700999325e-2,2.206706921793579e-2,1.317055468859945e-4,5.493794122484999e-5,2.0932127655428294e-4,1x Shard 1x TileSize,32
sum/random-100M,5.359565959217781e-2,5.3144223392397785e-2,5.463114992599003e-2,1.0146367123100642e-3,3.527527487674955e-4,1.595223199551253e-3,1x Shard 0.5x TileSize,1
sum/random-100M,4.1917721376749414e-2,4.188715823083407e-2,4.203280867939746e-2,8.606345742116942e-5,9.315233849208106e-6,1.3805150423295645e-4,1x Shard 0.5x TileSize,4
sum/random-100M,4.081728717704785e-2,4.0774952360088865e-2,4.084927446268026e-2,6.05113851871964e-5,4.3778103511753544e-5,8.657279223075003e-5,1x Shard 0.5x TileSize,8
sum/random-100M,2.2735439436127804e-2,2.2691747709198816e-2,2.280311398536786e-2,1.037978847357579e-4,6.898450435707608e-5,1.4778461735286794e-4,1x Shard 0.5x TileSize,12
sum/random-100M,2.0577035648679187e-2,2.0476733992077417e-2,2.063818252040678e-2,1.3764409622538055e-4,7.704144668828372e-5,2.221304474129467e-4,1x Shard 0.5x TileSize,16
sum/random-100M,2.1509320407428523e-2,2.1474561492696106e-2,2.1598855922976976e-2,9.274311593352991e-5,3.88967552069271e-5,1.616432844846465e-4,1x Shard 0.5x TileSize,20
sum/random-100M,2.2000281348250047e-2,2.1942895290429715e-2,2.214277873237713e-2,1.5063242976518006e-4,5.252136478622172e-5,2.551066912575776e-4,1x Shard 0.5x TileSize,24
sum/random-100M,2.2649210687719648e-2,2.2534039940055355e-2,2.2837180861313578e-2,2.472501506683707e-4,1.3924054538068373e-4,3.1906641298802134e-4,1x Shard 0.5x TileSize,28
sum/random-100M,2.3101440156041153e-2,2.3026447508764633e-2,2.326156748082451e-2,1.867966055461805e-4,8.218238498679707e-5,3.1192291068448346e-4,1x Shard 0.5x TileSize,32
sum/random-100M,5.327562630243067e-2,5.283327633515e-2,5.4872798500582576e-2,1.1301486512183465e-3,2.4213035818006874e-4,1.7088919547433353e-3,1x Shard 2x TileSize,1
sum/random-100M,4.1800792981842555e-2,4.176960115573933e-2,4.183936531103596e-2,6.111781035629965e-5,3.942397109653797e-5,9.37149337605368e-5,1x Shard 2x TileSize,4
sum/random-100M,4.088365860222601e-2,4.080925720170587e-2,4.098004685317345e-2,1.3284233442167036e-4,7.012140316676956e-5,2.0631669337216357e-4,1x Shard 2x TileSize,8
sum/random-100M,2.1980433669971176e-2,2.194226743304858e-2,2.2070420325969394e-2,1.0131139793068286e-4,1.1829360876903459e-5,1.7717698507808993e-4,1x Shard 2x TileSize,12
sum/random-100M,2.019745394369719e-2,2.0117451900820597e-2,2.0386001747885487e-2,2.3551700251737102e-4,1.0394018574025394e-4,3.966100251962505e-4,1x Shard 2x TileSize,16
sum/random-100M,2.0541949187842502e-2,2.0459677296986972e-2,2.0671079599785234e-2,1.7702931203183818e-4,1.2578162953136152e-4,2.4041406811337797e-4,1x Shard 2x TileSize,20
sum/random-100M,2.0825303059160586e-2,2.0743742162279314e-2,2.095571264631522e-2,1.765692551735465e-4,1.3333854268516966e-4,2.2551149955007656e-4,1x Shard 2x TileSize,24
sum/random-100M,2.129481010825437e-2,2.1198257017306526e-2,2.135090698297559e-2,1.3425772782601364e-4,7.573634588553998e-5,2.0710238298279567e-4,1x Shard 2x TileSize,28
sum/random-100M,2.1412136510503887e-2,2.1379924764137262e-2,2.1467855982309967e-2,7.9100676176409e-5,4.2178137690163966e-5,1.2367995748784557e-4,1x Shard 2x TileSize,32
sum/random-100M,5.347006808151491e-2,5.2857085812138396e-2,5.489694573916495e-2,1.3745143986277717e-3,4.0954464920209244e-4,2.0888741933370483e-3,2x Shard 1x TileSize,1
sum/random-100M,4.180527695789736e-2,4.178038642584055e-2,4.186724978844049e-2,6.35070261987723e-5,2.5489361948486942e-5,1.068157595451602e-4,2x Shard 1x TileSize,4
sum/random-100M,4.0751791860073855e-2,4.0712674212768495e-2,4.078137200568824e-2,5.577325592027665e-5,4.030611183269326e-5,7.873913250141856e-5,2x Shard 1x TileSize,8
sum/random-100M,2.2128738905984293e-2,2.2057151878561724e-2,2.2320325447877577e-2,2.0072177429666184e-4,4.386986699728349e-5,3.438930588530306e-4,2x Shard 1x TileSize,12
sum/random-100M,2.0156513809414908e-2,2.013034334977207e-2,2.0215725902296255e-2,6.979497248708819e-5,4.183119146251559e-5,1.0088194377450441e-4,2x Shard 1x TileSize,16
