Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/sequential-250M,0.12327796502255037,0.12278366530275282,0.12377955736536976,7.653958782205683e-4,5.878819263664528e-4,1.0258651935244373e-3,Self Scheduling (Current),1
sum/sequential-250M,9.433621113776595e-2,9.426352422605588e-2,9.44062412124311e-2,1.1916202109682804e-4,7.59622505619081e-5,1.882953525587419e-4,Self Scheduling (Current),4
sum/sequential-250M,8.791891701737538e-2,8.734053786622271e-2,8.900429594796151e-2,1.3332516291570614e-3,8.50482952117605e-4,1.562351218423174e-3,Self Scheduling (Current),8
sum/sequential-250M,5.141258451160302e-2,5.115496333692171e-2,5.183383910890027e-2,6.120938260927623e-4,4.45472788995062e-4,8.196112503139909e-4,Self Scheduling (Current),12
sum/sequential-250M,5.055511243196713e-2,5.042748567918523e-2,5.0721357492855106e-2,2.997164284531715e-4,2.3375340613718577e-4,3.9073402817116826e-4,Self Scheduling (Current),16
sum/sequential-250M,5.10105164828822e-2,5.084901319904849e-2,5.114896396982106e-2,2.82902901498889e-4,2.0322497446628187e-4,3.953990703237693e-4,Self Scheduling (Current),20
sum/sequential-250M,5.125130348749461e-2,5.105791903178147e-2,5.1483164950657516e-2,3.916751887933214e-4,3.159637290031607e-4,4.884593035341551e-4,Self Scheduling (Current),24
sum/sequential-250M,5.8767119454598435e-2,5.1709172316098936e-2,8.68900175037825e-2,2.5339241787691615e-2,2.4978437915840895e-4,4.624861091281413e-2,Self Scheduling (Current),28
sum/sequential-250M,5.323294319829923e-2,5.246757489123267e-2,5.44778182327758e-2,1.835754103423703e-3,1.286716224772081e-3,2.608702789668183e-3,Self Scheduling (Current),32
sum/sequential-250M,0.12461848231753157,0.12332165659505076,0.12889362024475953,3.1708554194144253e-3,4.2322248035123666e-4,4.938131944057875e-3,Sharded Self Scheduling,1
sum/sequential-250M,9.55504606620407e-2,9.551508262333816e-2,9.560486333513701e-2,6.776153536811936e-5,4.5959948188808975e-5,9.976988535591117e-5,Sharded Self Scheduling,4
sum/sequential-250M,8.749953173659003e-2,8.748277694829518e-2,8.751993348034807e-2,3.179640477018471e-5,2.0742597708908313e-5,4.937908364977843e-5,Sharded Self Scheduling,8
sum/sequential-250M,5.128865440501698e-2,5.116962859311022e-2,5.1463727055256765e-2,2.6714632145194737e-4,1.3644591318651698e-4,4.46520045944219e-4,Sharded Self Scheduling,12
sum/sequential-250M,5.07452714374778e-2,5.046563992712108e-2,5.125936795548888e-2,7.612221994103306e-4,3.112879020241022e-4,1.2406876927498764e-3,Sharded Self Scheduling,16
sum/sequential-250M,5.074859833583415e-2,5.050061477931362e-2,5.111539233056114e-2,5.732449964866317e-4,4.1145367433774406e-4,7.767380184099879e-4,Sharded Self Scheduling,20
sum/sequential-250M,5.09552129385002e-2,5.070889071555695e-2,5.117414918448435e-2,4.459988800896759e-4,3.7454518232500324e-4,5.809143034970108e-4,Sharded Self Scheduling,24
sum/sequential-250M,5.159399514714917e-2,5.127906091422027e-2,5.2730712667867406e-2,9.678285792246888e-4,3.224835614551876e-4,1.7022489259593972e-3,Sharded Self Scheduling,28
sum/sequential-250M,5.5141516978368985e-2,5.3503173333172845e-2,5.845925707934111e-2,4.301197891164844e-3,2.1070935658707136e-3,7.401421348718737e-3,Sharded Self Scheduling,32
sum/sequential-250M,0.12441334234802828,0.12363114381829898,0.12648309087380766,1.8287707839659301e-3,5.496174574612463e-4,2.8864059557997587e-3,Trapezoid Self Scheduling,1
sum/sequential-250M,9.556527448809055e-2,9.549934516251876e-2,9.565695956533338e-2,1.2450744970577768e-4,9.006997457929637e-5,1.6188109447929416e-4,Trapezoid Self Scheduling,4
sum/sequential-250M,8.694862008286966e-2,8.68468227360161e-2,8.701164442942375e-2,1.2565387423286366e-4,5.4127620684899736e-5,2.0008629151560856e-4,Trapezoid Self Scheduling,8
sum/sequential-250M,5.088119354542745e-2,5.076471807745953e-2,5.115666109835445e-2,3.3427010935676036e-4,2.168903057404889e-4,4.960384716902518e-4,Trapezoid Self Scheduling,12
sum/sequential-250M,5.015475685146355e-2,5.004829611389278e-2,5.0260862269912006e-2,2.2703546441232904e-4,1.521137746469085e-4,3.469226060577835e-4,Trapezoid Self Scheduling,16
sum/sequential-250M,5.098394749882232e-2,5.046603573363612e-2,5.252369599556625e-2,1.7327784338649786e-3,3.2769667008914383e-4,2.9849720831813123e-3,Trapezoid Self Scheduling,20
sum/sequential-250M,5.085638863428011e-2,5.048994534613135e-2,5.187558126744395e-2,1.1593369308154034e-3,2.3593003926742132e-4,2.0096194522834206e-3,Trapezoid Self Scheduling,24
sum/sequential-250M,5.213833686271384e-2,5.145417021804694e-2,5.351259432213487e-2,1.710690599317446e-3,4.1596466481535555e-4,2.3173764745069484e-3,Trapezoid Self Scheduling,28
sum/sequential-250M,5.58082145119776e-2,5.183064501151617e-2,7.150194527040053e-2,1.408077375560479e-2,4.552154928835414e-4,2.5749739514658306e-2,Trapezoid Self Scheduling,32
