Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/random-100M,0.11881658499500934,0.11755095564522666,0.12173621895021856,3.750831695527246e-3,2.812262612786006e-4,6.46855743712205e-3,Self Scheduling (Current),1
variance/random-100M,8.306736857597e-2,8.30479512611149e-2,8.30989459805794e-2,5.831161210530726e-5,3.620303152593962e-5,9.278886708082217e-5,Self Scheduling (Current),4
variance/random-100M,8.128583143106625e-2,8.123229033156801e-2,8.135341403697094e-2,1.7370682283123482e-4,8.151090667991166e-5,3.09774002130713e-4,Self Scheduling (Current),8
variance/random-100M,4.378115872026478e-2,4.377201608284169e-2,4.3806470147185736e-2,4.3143338228749245e-5,1.1294695366397964e-5,8.080288160111335e-5,Self Scheduling (Current),12
variance/random-100M,4.0131056412187026e-2,4.00499095437707e-2,4.0282365413801834e-2,3.2386581932025e-4,1.5810880733071743e-4,4.751036609740565e-4,Self Scheduling (Current),16
variance/random-100M,4.0274992593014945e-2,4.025223704242495e-2,4.0304115075795975e-2,7.889149671806921e-5,3.805180619480939e-5,1.1027275671701329e-4,Self Scheduling (Current),20
variance/random-100M,4.050320394845171e-2,4.049493284956331e-2,4.051781737018858e-2,3.412546447315026e-5,1.789344424600111e-5,5.751902089871959e-5,Self Scheduling (Current),24
variance/random-100M,4.08471372536047e-2,4.081862649774588e-2,4.092725349397872e-2,1.278632859778329e-4,4.990251951908934e-5,2.46745881275881e-4,Self Scheduling (Current),28
variance/random-100M,4.112949993923821e-2,4.1084637995427546e-2,4.1202233640567174e-2,1.7308736806669633e-4,1.1876596303907189e-4,2.6188169653477305e-4,Self Scheduling (Current),32
variance/random-100M,0.1181988471175432,0.11738987496150124,0.12130294237702209,3.1289093507303766e-3,3.479188127776399e-4,6.066696852296624e-3,Sharded Self Scheduling,1
variance/random-100M,8.300704492552631e-2,8.299784115912454e-2,8.302031765662872e-2,2.4657123094036067e-5,1.8035565230444215e-5,3.509657400326112e-5,Sharded Self Scheduling,4
variance/random-100M,8.138710848426005e-2,8.136094355766137e-2,8.143636275498256e-2,7.603771763085569e-5,4.678729506504755e-5,1.0572406352459384e-4,Sharded Self Scheduling,8
variance/random-100M,4.3684070323909856e-2,4.367485167455888e-2,4.3706999012793846e-2,4.1021208055708986e-5,1.0356316363415574e-5,7.66075519604322e-5,Sharded Self Scheduling,12
variance/random-100M,4.0079147371596756e-2,4.0071011480010105e-2,4.0103746133809036e-2,3.746126687814711e-5,1.5950643223603105e-5,7.116933178200143e-5,Sharded Self Scheduling,16
variance/random-100M,4.0400312926263525e-2,4.034199986915173e-2,4.0606412432375706e-2,2.953317670616646e-4,2.2318970784165524e-5,6.13568256216226e-4,Sharded Self Scheduling,20
variance/random-100M,4.05037216163925e-2,4.049696546899569e-2,4.0522378863503516e-2,2.9484435164757145e-5,9.53656020553045e-6,5.2340732620948225e-5,Sharded Self Scheduling,24
variance/random-100M,4.09307534397967e-2,4.08942915441312e-2,4.099897008639894e-2,1.3722514855504678e-4,5.801892721924126e-5,2.1151256243626034e-4,Sharded Self Scheduling,28
variance/random-100M,4.1146388942573636e-2,4.113317122893951e-2,4.1169835033868084e-2,5.089146737359281e-5,3.3025909091601534e-5,7.673719246422931e-5,Sharded Self Scheduling,32
variance/random-100M,0.12014387981372439,0.11874322817057553,0.12316403655943313,4.162779555785072e-3,3.9410949374635773e-4,7.425249573650895e-3,Sharded Folds,1
variance/random-100M,8.329204363526747e-2,8.326193893115234e-2,8.330511021918414e-2,4.360661915149813e-5,1.9829192143858685e-5,7.855942967166768e-5,Sharded Folds,4
variance/random-100M,8.136127538666044e-2,8.132189452987836e-2,8.137777052403584e-2,6.54016747490627e-5,3.130574371659531e-5,1.0960863588613983e-4,Sharded Folds,8
variance/random-100M,4.3854133038769415e-2,4.380636286159299e-2,4.3956539375846274e-2,1.90747770473872e-4,9.693705259127014e-5,3.342913268130566e-4,Sharded Folds,12
variance/random-100M,4.000064113311512e-2,3.996334188010385e-2,4.0061708012046865e-2,1.3844609819320638e-4,8.471418997024897e-5,2.072979798838041e-4,Sharded Folds,16
variance/random-100M,4.122773212129398e-2,4.119198325400551e-2,4.128031267947148e-2,6.91977757372341e-5,4.53157196186572e-5,1.0348046488817196e-4,Sharded Folds,20
variance/random-100M,4.187264276768624e-2,4.174427853000385e-2,4.216629076450143e-2,3.130106485306198e-4,1.5504720207944734e-4,4.7208547179693666e-4,Sharded Folds,24
variance/random-100M,4.258050395794233e-2,4.247370460514157e-2,4.274559222831928e-2,2.1440488636877557e-4,1.3536328565108837e-4,2.99245736552169e-4,Sharded Folds,28
variance/random-100M,4.4073143060486666e-2,4.354606590002144e-2,4.494156833324167e-2,1.127280613368212e-3,6.519184110811362e-4,1.6880902359548205e-3,Sharded Folds,32
variance/random-100M,0.11898478448701402,0.11847597364336253,0.11955332074624796,7.201021111823963e-4,3.4455407908786495e-4,9.675396899179614e-4,Sharded Folds (128 shards),1
variance/random-100M,8.356731791670124e-2,8.353716555154987e-2,8.360218673737513e-2,4.661597551453302e-5,2.9338305731723618e-5,6.447422610359741e-5,Sharded Folds (128 shards),4
variance/random-100M,8.13489546921725e-2,8.126778708926091e-2,8.146436652168632e-2,1.3714643805972878e-4,7.219365074545251e-5,2.095321424197903e-4,Sharded Folds (128 shards),8
variance/random-100M,4.3642927931023784e-2,4.362201100836197e-2,4.366945904783077e-2,3.916871626911062e-5,2.3180216880964785e-5,5.155776048877824e-5,Sharded Folds (128 shards),12
variance/random-100M,4.0035352593811795e-2,3.999236224155965e-2,4.011233348002727e-2,9.336503689748543e-5,4.841789774664091e-5,1.4230115360229354e-4,Sharded Folds (128 shards),16
variance/random-100M,4.0182562852795756e-2,4.0134375554474966e-2,4.0309914060074975e-2,1.2301276419413523e-4,2.2636870257547996e-5,1.986979561162431e-4,Sharded Folds (128 shards),20
variance/random-100M,4.0334572946173146e-2,4.029025216143401e-2,4.039111561831777e-2,8.277123016324027e-5,6.007155141394835e-5,1.1093377069780212e-4,Sharded Folds (128 shards),24
variance/random-100M,4.088705847404464e-2,4.083141161513234e-2,4.094997612591931e-2,9.739025063618181e-5,7.560371119028056e-5,1.4140774076276436e-4,Sharded Folds (128 shards),28
variance/random-100M,4.169507521090494e-2,4.157651400183717e-2,4.19388796047618e-2,2.799683907347656e-4,1.1250392096501453e-4,4.034681313976104e-4,Sharded Folds (128 shards),32
variance/random-100M,0.1183088601908336,0.1176313928483675,0.1188529097661376,7.619831433258321e-4,4.254819036104806e-4,1.050031160972953e-3,Trapezoid Self Scheduling,1
variance/random-100M,8.4298282284807e-2,8.349222184624523e-2,8.561086167012238e-2,1.3224686780908812e-3,6.660103008761881e-4,1.7508173070728962e-3,Trapezoid Self Scheduling,4
variance/random-100M,8.156967298386412e-2,8.133483051529361e-2,8.207605305748682e-2,4.311448661440531e-4,1.5366722519266965e-4,6.377631826924727e-4,Trapezoid Self Scheduling,8
variance/random-100M,4.368088469270623e-2,4.354864806355662e-2,4.38613783982065e-2,2.454422328593006e-4,1.1743059755423447e-4,3.0030145041363466e-4,Trapezoid Self Scheduling,12
