Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/sequential-100M,0.11662626161969022,0.11536199424881488,0.11744627680759766,1.4806796387931468e-3,3.679952200964483e-4,1.8808988604153288e-3,Self Scheduling (Current),1
variance/sequential-100M,7.663857225088462e-2,7.604254127524437e-2,7.763151547294997e-2,1.3326392793567752e-3,7.660524023095594e-4,1.7842719916495633e-3,Self Scheduling (Current),4
variance/sequential-100M,7.143981802322105e-2,7.073235294847477e-2,7.278515095461492e-2,1.8184007976647192e-3,1.2286542087592968e-3,2.1997703853799118e-3,Self Scheduling (Current),8
variance/sequential-100M,4.086523414722838e-2,4.078387170471982e-2,4.118438607081771e-2,3.0851995274752756e-4,1.5288673069568226e-4,4.995936544234958e-4,Self Scheduling (Current),12
variance/sequential-100M,4.036645245474406e-2,4.028467309789707e-2,4.05306903185493e-2,2.2965179738958225e-4,1.257782158432955e-4,3.179553484489193e-4,Self Scheduling (Current),16
variance/sequential-100M,4.162283974567095e-2,4.131851927747321e-2,4.223360011340237e-2,9.15117183462955e-4,5.200998345772607e-4,1.440767067707991e-3,Self Scheduling (Current),20
variance/sequential-100M,4.096909886646509e-2,4.085637655776672e-2,4.118935945918654e-2,3.256237339336109e-4,2.454920817841328e-4,4.190157425569308e-4,Self Scheduling (Current),24
variance/sequential-100M,4.144162836791468e-2,4.1268651993876256e-2,4.173196339004096e-2,4.484991289516376e-4,3.096122114172419e-4,6.075431945144346e-4,Self Scheduling (Current),28
variance/sequential-100M,4.284634201539637e-2,4.1963893543351276e-2,4.514638833329926e-2,2.79559628240437e-3,5.894014175129234e-4,4.80992192528224e-3,Self Scheduling (Current),32
variance/sequential-100M,0.12023725524832982,0.11680508039038008,0.1265886782613095,6.7359648845447566e-3,3.5021707782210212e-3,9.604602957668634e-3,Sharded Self Scheduling,1
variance/sequential-100M,7.664438450372675e-2,7.661152284100858e-2,7.668439268444975e-2,6.460585619984869e-5,4.1434530468447526e-5,9.578356644378455e-5,Sharded Self Scheduling,4
variance/sequential-100M,7.016368592056862e-2,7.003962146854069e-2,7.060535740897511e-2,3.5485956991320394e-4,6.23141775157109e-5,6.174939613527737e-4,Sharded Self Scheduling,8
variance/sequential-100M,4.1041143647526264e-2,4.091604797536451e-2,4.143494600350841e-2,4.1250683447464117e-4,1.7313334548108624e-4,7.166685472183882e-4,Sharded Self Scheduling,12
variance/sequential-100M,4.024011229870636e-2,4.011882729885026e-2,4.0470512230674945e-2,3.2820387133099656e-4,1.6032680453528173e-4,4.956945801034187e-4,Sharded Self Scheduling,16
variance/sequential-100M,4.0308508131102316e-2,4.02057039379671e-2,4.050103274105048e-2,2.7331519627835126e-4,1.3359343610103258e-4,3.957516967142963e-4,Sharded Self Scheduling,20
variance/sequential-100M,4.056433273452878e-2,4.042202902464999e-2,4.0747708606727336e-2,3.3293857520101216e-4,2.2858744793172636e-4,4.065492821089304e-4,Sharded Self Scheduling,24
variance/sequential-100M,4.118517842703921e-2,4.101664251098648e-2,4.138818846661382e-2,3.617977517065123e-4,3.0021275704796273e-4,4.5060349907229537e-4,Sharded Self Scheduling,28
variance/sequential-100M,4.303269614551356e-2,4.1992068927135806e-2,4.50398320762823e-2,2.9721796367273125e-3,1.4839066951202286e-3,4.442904933712823e-3,Sharded Self Scheduling,32
variance/sequential-100M,0.11436965060420334,0.11422844908277814,0.1145172461498684,2.201052713350524e-4,1.617413922832802e-4,2.9998013328033125e-4,Trapezoid Self Scheduling,1
variance/sequential-100M,7.663762447198794e-2,7.660525260223372e-2,7.670382583643207e-2,7.714731472872042e-5,2.9429391117423014e-5,1.308765697712917e-4,Trapezoid Self Scheduling,4
variance/sequential-100M,6.963732229851388e-2,6.961450388784081e-2,6.96579718774288e-2,4.302692144684321e-5,3.038236745950698e-5,6.311888110873704e-5,Trapezoid Self Scheduling,8
variance/sequential-100M,4.060179913350912e-2,4.053656942935454e-2,4.0729770477840904e-2,1.7659069118188266e-4,8.980290836720534e-5,2.6538762568844904e-4,Trapezoid Self Scheduling,12
variance/sequential-100M,4.0287201208706575e-2,4.009272802217233e-2,4.0577346314026035e-2,4.3119651027683794e-4,3.128904224509129e-4,6.137609896507891e-4,Trapezoid Self Scheduling,16
variance/sequential-100M,4.05763626656508e-2,4.0401266067427236e-2,4.082287675568035e-2,4.1005192376988874e-4,3.099017814299027e-4,5.380091532897283e-4,Trapezoid Self Scheduling,20
variance/sequential-100M,4.0814234129704606e-2,4.068928607703223e-2,4.0990419103004175e-2,3.043325678663812e-4,1.769224152367987e-4,3.834938739394069e-4,Trapezoid Self Scheduling,24
variance/sequential-100M,4.1231732154148576e-2,4.1068786538894564e-2,4.13917214356895e-2,3.4216489510840764e-4,2.7269165660485554e-4,3.898051831179226e-4,Trapezoid Self Scheduling,28
variance/sequential-100M,4.360247505408677e-2,4.214884949387058e-2,4.551601941842685e-2,3.54800962126186e-3,2.1895472931032e-3,4.443200966014269e-3,Trapezoid Self Scheduling,32
