Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
mandelbrot/,0.2719483308432003,0.2716721712425351,0.27210671743378045,2.7449000190296434e-4,8.634294407395323e-5,3.9668458537168446e-4,Self Scheduling (Current),1
mandelbrot/,7.236316609600757e-2,7.226091519813771e-2,7.248567991220384e-2,1.8581919367229802e-4,1.243257816401348e-4,2.4530495134804424e-4,Self Scheduling (Current),4
mandelbrot/,4.4813019063954504e-2,4.437990309785316e-2,4.5499242767608764e-2,1.0814442316323546e-3,2.07017078093243e-4,1.5059330151145688e-3,Self Scheduling (Current),8
mandelbrot/,3.462132907963402e-2,3.261302176729771e-2,3.966528584842092e-2,7.3307710512674545e-3,3.1023853957433964e-3,1.0915979628073946e-2,Self Scheduling (Current),12
mandelbrot/,4.218175965772276e-2,4.162116766341607e-2,4.295732157088644e-2,1.2714613273757435e-3,7.674204088852534e-4,2.2305593724082735e-3,Self Scheduling (Current),16
mandelbrot/,4.309603314955178e-2,4.2376270385783905e-2,4.36476278228077e-2,1.2004273461286032e-3,8.711340085867957e-4,1.7537293045098755e-3,Self Scheduling (Current),20
mandelbrot/,4.283269865835472e-2,4.242515233644643e-2,4.359397267235642e-2,1.0642145780106163e-3,4.882702032530183e-4,1.8820230983985738e-3,Self Scheduling (Current),24
mandelbrot/,4.3539901251429966e-2,4.328857345392654e-2,4.380976737348713e-2,5.24930906825435e-4,4.262917569964346e-4,6.430653891957314e-4,Self Scheduling (Current),28
mandelbrot/,4.279090590648794e-2,4.248456381240108e-2,4.308677037878132e-2,5.933214011529911e-4,4.346666186070641e-4,8.60221999897664e-4,Self Scheduling (Current),32
mandelbrot/,0.27493471203992764,0.2732136990875006,0.2759305167198181,1.6934807198902527e-3,6.834187059994246e-4,2.444672085139501e-3,Sharded Folds,1
mandelbrot/,6.981439784052033e-2,6.971048954587783e-2,6.991630475027392e-2,1.8032933916317228e-4,1.3073319487819728e-4,2.685273435234774e-4,Sharded Folds,4
mandelbrot/,3.680716626737875e-2,3.67257327344314e-2,3.7100875855733954e-2,2.582085043275333e-4,9.477094981953817e-5,4.7960019382506836e-4,Sharded Folds,8
mandelbrot/,2.5281776889813947e-2,2.4748287870227714e-2,2.7850786578563998e-2,2.256209522578451e-3,5.6488315628611726e-5,4.703387957086182e-3,Sharded Folds,12
mandelbrot/,2.0006752064406587e-2,1.934225572188891e-2,2.1863799614678554e-2,2.7837739417269033e-3,3.1738256092944065e-5,5.140959101850029e-3,Sharded Folds,16
mandelbrot/,1.6208949176503153e-2,1.6040506019386513e-2,1.671931287389547e-2,7.94591680606828e-4,6.171052420319873e-5,1.475068509987097e-3,Sharded Folds,20
mandelbrot/,1.4597695386288698e-2,1.4313866830927295e-2,1.5696234053492204e-2,1.3420342602260868e-3,7.872854090946687e-5,2.720720392470856e-3,Sharded Folds,24
mandelbrot/,1.3106253043931398e-2,1.2802968252938128e-2,1.4212187391044654e-2,1.406487787380254e-3,1.3524034349818369e-4,3.0690773404013424e-3,Sharded Folds,28
mandelbrot/,1.214151832189663e-2,1.1786486289755729e-2,1.3347185831012798e-2,1.575504303120404e-3,3.5750858938972743e-4,3.141698315787827e-3,Sharded Folds,32
