Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [10000],1000)",157.73419541145753,157.72962348983856,157.73419541145753,1.0063197336346802e-2,6.373786328666142e-3,1.0063197336346802e-2,Self Scheduling (Current),1
"CPU/(Scalar Z [10000],1000)",40.428673049318604,40.428673049318604,40.428673049318604,7.25215477069979e-2,7.47249494509146e-3,7.278996356762946e-2,Self Scheduling (Current),4
"CPU/(Scalar Z [10000],1000)",21.226393387517117,21.226393387517117,21.226393387517117,1.5718127933086225e-2,7.378050358965993e-3,1.88172614434734e-2,Self Scheduling (Current),8
"CPU/(Scalar Z [10000],1000)",14.662728998053353,14.657179047819227,14.672236086567864,1.689453470393803e-2,1.1367669967272714e-2,1.985434154850096e-2,Self Scheduling (Current),12
"CPU/(Scalar Z [10000],1000)",12.005005838601695,11.897296146082226,12.007364379630115,0.2289757835817543,0.2289757835817543,0.2289757835817543,Self Scheduling (Current),16
"CPU/(Scalar Z [10000],1000)",11.62566457762538,11.62566457762538,11.62566457762538,4.6432963349451205e-2,0.0,4.6432963349451205e-2,Self Scheduling (Current),20
"CPU/(Scalar Z [10000],1000)",11.715775897804027,11.715775897804027,11.715775897804027,7.131555166451066e-2,7.023924014841487e-2,7.629879890009761e-2,Self Scheduling (Current),24
"CPU/(Scalar Z [10000],1000)",11.685229726620795,11.643304128510257,11.685577144477673,4.921744497828062e-2,4.921744497828062e-2,4.921744497828062e-2,Self Scheduling (Current),28
"CPU/(Scalar Z [10000],1000)",12.094986632194681,12.084970692638308,12.095996810744207,2.3733726643353575e-2,1.3048331223070328e-2,2.5214406729840082e-2,Self Scheduling (Current),32
"CPU/(Scalar Z [10000],1000)",157.74583618484516,157.74583618484516,157.74583618484516,1.1470434853597493e-2,2.4006190166545593e-3,1.597628595677098e-2,Sharded Self Scheduling,1
"CPU/(Scalar Z [10000],1000)",40.48649116442539,40.47916524170432,40.48649116442539,2.6320576479815904e-2,1.9618524707370882e-2,3.1450170911190053e-2,Sharded Self Scheduling,4
"CPU/(Scalar Z [10000],1000)",21.12935222417582,21.126012080698274,21.138738673296757,1.5780732779505313e-2,1.5780732779505313e-2,1.5780732779505313e-2,Sharded Self Scheduling,8
"CPU/(Scalar Z [10000],1000)",14.632642811358286,14.624100894356769,14.646083544668121,2.34737085655105e-2,2.34737085655105e-2,2.34737085655105e-2,Sharded Self Scheduling,12
"CPU/(Scalar Z [10000],1000)",11.498837638374729,11.445785066539733,11.523722822622707,5.26367949368e-2,5.26367949368e-2,5.26367949368e-2,Sharded Self Scheduling,16
"CPU/(Scalar Z [10000],1000)",11.50698888169912,11.50698888169912,11.50698888169912,3.18819196275349e-2,1.3465514561782577e-2,3.517592692440705e-2,Sharded Self Scheduling,20
"CPU/(Scalar Z [10000],1000)",11.637795604551988,11.637795604551988,11.637795604551988,9.19484357706274e-3,9.19484357706274e-3,9.19484357706274e-3,Sharded Self Scheduling,24
"CPU/(Scalar Z [10000],1000)",11.507330276848128,11.500900152605027,11.518935427069664,1.6727859722190257e-2,1.4797138050198555e-2,1.7228548007916365e-2,Sharded Self Scheduling,28
"CPU/(Scalar Z [10000],1000)",11.849251509896325,11.849251509896325,11.849251509896325,1.6441667005588315e-2,1.4036062274441213e-2,1.7657742049062213e-2,Sharded Self Scheduling,32
"CPU/(Scalar Z [10000],1000)",158.23943194979802,158.23740105703473,158.25873230258003,2.262108328033232e-2,2.262108328033232e-2,2.262108328033232e-2,Trapezoid Self Scheduling,1
"CPU/(Scalar Z [10000],1000)",41.87455066501085,41.85886109092583,41.87555342708947,2.7534715579955765e-2,2.7534715579955765e-2,2.7534715579955765e-2,Trapezoid Self Scheduling,4
"CPU/(Scalar Z [10000],1000)",21.5435429471933,21.5435429471933,21.5435429471933,2.3069392500867755e-2,2.3069392500867755e-2,2.3069392500867755e-2,Trapezoid Self Scheduling,8
"CPU/(Scalar Z [10000],1000)",14.895682970624572,14.882661590294447,14.935341625338575,4.2110296631325116e-2,7.36915952681283e-3,4.4353665496717674e-2,Trapezoid Self Scheduling,12
"CPU/(Scalar Z [10000],1000)",11.92542447206021,11.925068457863137,11.935751077195164,9.864821540521795e-3,5.405656178481877e-3,1.0216824532009589e-2,Trapezoid Self Scheduling,16
"CPU/(Scalar Z [10000],1000)",12.231063806645883,12.231063806645883,12.231063806645883,7.973105598833892e-2,6.59234502999436e-2,8.223176530406129e-2,Trapezoid Self Scheduling,20
"CPU/(Scalar Z [10000],1000)",12.580829524299284,12.579159613504695,12.582499435093874,9.459869684134677e-3,7.94946067166616e-3,1.0409037983705379e-2,Trapezoid Self Scheduling,24
"CPU/(Scalar Z [10000],1000)",12.014881914462118,12.011709123849869,12.030973737729557,4.023874229323824e-2,2.114757625831221e-2,4.038801126104865e-2,Trapezoid Self Scheduling,28
"CPU/(Scalar Z [10000],1000)",12.402370582198879,12.401155076028468,12.402412322582677,3.042364338051377e-2,3.0392828967814495e-2,3.114454829154292e-2,Trapezoid Self Scheduling,32
