Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"isPrime/2..1,048,578",0.1616873824580883,0.16147007257677615,0.16209183307364583,3.9649989359406634e-4,1.414444996618449e-5,4.877112239263666e-4,Self Scheduling (Current),1
"isPrime/2..1,048,578",4.3257952985810394e-2,4.318070201066895e-2,4.3393509377063474e-2,1.6540384855649103e-4,8.292656945694083e-5,2.30405776290308e-4,Self Scheduling (Current),4
"isPrime/2..1,048,578",2.4237145700827606e-2,2.290999336329606e-2,2.8376410782132582e-2,4.539013147358186e-3,3.573891080792344e-5,7.640146265704002e-3,Self Scheduling (Current),8
"isPrime/2..1,048,578",1.7035725819780433e-2,1.6577916126036644e-2,1.8316983622447637e-2,1.5131322220479102e-3,5.4177945447846836e-5,2.757874546973888e-3,Self Scheduling (Current),12
"isPrime/2..1,048,578",1.3316215605831865e-2,1.2470638074446268e-2,1.567356710172863e-2,2.68811456408232e-3,3.97713408512349e-4,4.733760844847703e-3,Self Scheduling (Current),16
"isPrime/2..1,048,578",1.4388357480206651e-2,1.3496078213568402e-2,1.635368113857105e-2,2.6396812207700234e-3,1.4547004019324079e-3,4.095709908576239e-3,Self Scheduling (Current),20
"isPrime/2..1,048,578",1.5194794731243588e-2,1.4115628528197094e-2,1.7546688513830302e-2,2.996293802422173e-3,1.218526655098427e-3,4.408762577420351e-3,Self Scheduling (Current),24
"isPrime/2..1,048,578",1.5924792672165906e-2,1.4620967949905474e-2,1.801099399227371e-2,3.5623843153942424e-3,1.9335902981125201e-3,5.8943149293212765e-3,Self Scheduling (Current),28
"isPrime/2..1,048,578",2.4174407293872106e-2,2.361569120785986e-2,2.455627466977426e-2,7.86371732503481e-4,5.160094139129301e-4,1.1740915957483952e-3,Self Scheduling (Current),32
"isPrime/2..1,048,578",0.1617808168909202,0.16148696350865066,0.1621549476403743,4.1455119037788683e-4,5.033645478547756e-5,5.309932426152117e-4,Sharded Self Scheduling,1
"isPrime/2..1,048,578",4.318474600530136e-2,4.3100107011813965e-2,4.3358810090770326e-2,1.934219560344445e-4,5.996104199756358e-5,3.172533039060253e-4,Sharded Self Scheduling,4
"isPrime/2..1,048,578",2.4121882678473774e-2,2.273414674640699e-2,2.753661583827185e-2,4.147790895621597e-3,7.033374029553527e-4,7.095293607842069e-3,Sharded Self Scheduling,8
"isPrime/2..1,048,578",1.6772289745204838e-2,1.650383404838661e-2,1.7809907576321064e-2,9.270945531078828e-4,3.834269376393662e-5,1.689867063873139e-3,Sharded Self Scheduling,12
"isPrime/2..1,048,578",1.3057983688946468e-2,1.2331007839906006e-2,1.512087079177746e-2,2.254668358625122e-3,2.3878777285634518e-4,3.9507556479112345e-3,Sharded Self Scheduling,16
"isPrime/2..1,048,578",1.4656589922370995e-2,1.3503860977067437e-2,1.702861108784045e-2,3.096685182613057e-3,8.443816473087027e-4,5.077478007191239e-3,Sharded Self Scheduling,20
"isPrime/2..1,048,578",1.5033495088413656e-2,1.3844992036281029e-2,1.7341452709049368e-2,3.3010952602661758e-3,1.451042966782322e-3,5.556623796771648e-3,Sharded Self Scheduling,24
"isPrime/2..1,048,578",1.8873572287444264e-2,1.7292530641876105e-2,2.045417310901996e-2,2.937728189053847e-3,1.9774155759589448e-3,4.083822402691958e-3,Sharded Self Scheduling,28
"isPrime/2..1,048,578",2.3022710218415118e-2,2.2491260915804057e-2,2.3680197528340354e-2,1.0775813498450112e-3,6.823536435061397e-4,1.4519479034428564e-3,Sharded Self Scheduling,32
"isPrime/2..1,048,578",0.16165113088209182,0.16138077527284622,0.16204431524965912,3.73707247068615e-4,1.203527208417654e-4,4.853881835480916e-4,Sharded Folds,1
"isPrime/2..1,048,578",4.20168330613688e-2,4.184651557139304e-2,4.227839859581932e-2,3.3817500294685166e-4,2.328170774423161e-4,4.0059033614862075e-4,Sharded Folds,4
"isPrime/2..1,048,578",2.1662691842017367e-2,2.1606719583235304e-2,2.1731672828925505e-2,1.1189727514171496e-4,7.592365488698603e-5,1.5232835015155212e-4,Sharded Folds,8
"isPrime/2..1,048,578",1.4690044407639177e-2,1.4589495816509309e-2,1.4962264307555342e-2,3.355320655992469e-4,3.841750030122927e-5,5.876795746145717e-4,Sharded Folds,12
