Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
flat/25M_rectangle,0.9160420373203427,0.8908803512240411,0.9439302386163035,2.938476747743285e-2,1.4998539011801464e-2,4.129441966848022e-2,Self Scheduling (Current),1
flat/25M_rectangle,0.4230018606443385,0.42109082973911427,0.42664007915057783,3.5921784177794193e-3,1.3259340843574125e-5,4.400077489400024e-3,Self Scheduling (Current),4
flat/25M_rectangle,0.3311743069432366,0.3301723671766619,0.3316531370813027,8.585120641164196e-4,3.1250904667383557e-4,1.1279651290629724e-3,Self Scheduling (Current),8
flat/25M_rectangle,0.26066308908474944,0.2597102128628952,0.26152039122457305,1.1388379929373675e-3,6.865177040988083e-4,1.464899221624304e-3,Self Scheduling (Current),12
flat/25M_rectangle,0.2610521622774346,0.25964428298175335,0.2626564549173539,1.9801070015461404e-3,8.21827761205995e-4,2.8418076885082587e-3,Self Scheduling (Current),16
flat/25M_rectangle,0.2688130705287525,0.26795870465381694,0.27080580610781907,1.609415519206108e-3,2.2263268932033926e-4,2.1682525779896664e-3,Self Scheduling (Current),20
flat/25M_rectangle,0.27187219462279855,0.2705542232678272,0.2730222060608988,1.561293809361514e-3,1.2014977377517249e-3,1.8668342979832574e-3,Self Scheduling (Current),24
flat/25M_rectangle,0.2674150727665983,0.2668091309955344,0.26829414457082745,9.194937792173157e-4,3.0443655821680877e-4,1.3559369212161087e-3,Self Scheduling (Current),28
flat/25M_rectangle,0.27778604026107734,0.2701654202553133,0.29201708811800925,1.534637928215488e-2,4.673465082155966e-3,1.974519407846521e-2,Self Scheduling (Current),32
flat/25M_rectangle,0.9362507797486614,0.8904948797135148,0.9716908177942969,5.1746184784561694e-2,3.59414195185537e-2,6.250466227739161e-2,Sharded Self Scheduling,1
flat/25M_rectangle,0.41578419496363495,0.4130606502731098,0.4183805788634345,3.2130168207246674e-3,1.3921628706157207e-3,3.948644128555142e-3,Sharded Self Scheduling,4
flat/25M_rectangle,0.33227539756995006,0.33066453342325985,0.3338286988491503,2.023778424753765e-3,1.4322305501942457e-3,2.5605745837350598e-3,Sharded Self Scheduling,8
flat/25M_rectangle,0.2580484804833153,0.25646008309558965,0.2616483975667506,2.8273655494077047e-3,1.4744359422219156e-4,3.673012382706125e-3,Sharded Self Scheduling,12
flat/25M_rectangle,0.25585785871526845,0.25514420749930045,0.2567151740426198,9.925851695189829e-4,4.3819497296866043e-4,1.4025572863699326e-3,Sharded Self Scheduling,16
flat/25M_rectangle,0.26365800568251874,0.2622934269998223,0.26481477647903373,1.7247141628065283e-3,1.1841875767336562e-3,2.012729329193994e-3,Sharded Self Scheduling,20
flat/25M_rectangle,0.26478842171335903,0.26378144752855104,0.2669446519653623,1.7772504319674236e-3,2.5633240663957267e-4,2.5013968500608177e-3,Sharded Self Scheduling,24
flat/25M_rectangle,0.2623113885894418,0.26119080376811327,0.26372480185469616,1.606503069289434e-3,9.584581933288926e-4,2.287220927529405e-3,Sharded Self Scheduling,28
flat/25M_rectangle,0.27076965374561646,0.2641926457329343,0.2887418936006725,1.3645567396514626e-2,8.209801622518394e-4,1.7364803314788107e-2,Sharded Self Scheduling,32
flat/25M_rectangle,0.7736872535339595,0.7647780657280236,0.7825964413398954,1.0946975096475912e-2,5.186065726762916e-3,1.3408265485992027e-2,Trapezoid Self Scheduling,1
flat/25M_rectangle,0.3804608059193318,0.37925152997195255,0.38127536354295444,1.1833175717839547e-3,4.825735037835843e-4,1.5579478093505883e-3,Trapezoid Self Scheduling,4
flat/25M_rectangle,0.31233589039028936,0.3117253434844315,0.31293985639543587,8.116682213028347e-4,5.277674104551631e-4,1.0111736858951985e-3,Trapezoid Self Scheduling,8
flat/25M_rectangle,0.24657943241104174,0.2456616453671207,0.248235998043092,1.5196580967969451e-3,7.114587994183716e-4,1.9856044044567075e-3,Trapezoid Self Scheduling,12
flat/25M_rectangle,0.243939346135982,0.243008975215101,0.24549674031208268,1.5092154507047486e-3,3.9528789033748974e-4,2.1489024734725566e-3,Trapezoid Self Scheduling,16
flat/25M_rectangle,0.25703896628576334,0.25596820714999924,0.25935601749806664,1.9457218713245488e-3,5.554182339961708e-4,2.6105894943196234e-3,Trapezoid Self Scheduling,20
flat/25M_rectangle,0.2638827444946704,0.26204216715414075,0.2647581305432444,1.5157574511660136e-3,2.30177238622466e-4,2.0482956635352197e-3,Trapezoid Self Scheduling,24
flat/25M_rectangle,0.25197314790799286,0.251454144064337,0.25282781163346957,9.1045175160159e-4,1.1686694713188353e-4,1.295744479675059e-3,Trapezoid Self Scheduling,28
flat/25M_rectangle,0.2692534126605218,0.2555450029283141,0.2853255732481678,1.8725940930122066e-2,1.3125762764895564e-2,2.235904136188261e-2,Trapezoid Self Scheduling,32
