Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-2/25M_circle,0.9494623504579067,0.9390441898722202,0.9569384495262057,1.0701739056884738e-2,5.84037508815527e-3,1.3538284294774404e-2,64 Shards 1x TileSize,1
rec-2/25M_circle,0.2983656951940308,0.296899132868275,0.29983225751978654,1.850796076916183e-3,1.062034985288931e-3,2.09636124508818e-3,64 Shards 1x TileSize,4
rec-2/25M_circle,0.2508668141346425,0.24893680017441513,0.25279682809486986,2.6287406730224317e-3,1.5607717021848832e-3,3.7757911193476985e-3,64 Shards 1x TileSize,8
rec-2/25M_circle,0.2024413467824666,0.2016461726873078,0.2041285310147537,1.4743130883765722e-3,4.1910851716572893e-4,2.079769923575069e-3,64 Shards 1x TileSize,12
rec-2/25M_circle,0.20174990176067997,0.20076064295911542,0.20305831109484038,1.4982135999664623e-3,8.180657478793789e-4,2.4064617939047344e-3,64 Shards 1x TileSize,16
rec-2/25M_circle,0.2079719951453929,0.2073852711512397,0.208346657998239,5.948111538806659e-4,3.975481010995424e-4,7.127300134919086e-4,64 Shards 1x TileSize,20
rec-2/25M_circle,0.21419987678010433,0.2132348467751096,0.2151546371479829,1.3423949611105085e-3,9.228469514718906e-4,1.9107321847665198e-3,64 Shards 1x TileSize,24
rec-2/25M_circle,0.2112037788507425,0.21005789661366078,0.21230603623100452,1.5631771388721358e-3,1.1035457318095887e-3,2.2084232005528917e-3,64 Shards 1x TileSize,28
rec-2/25M_circle,0.22946549710145014,0.21753945142134198,0.25140707260773826,2.0374756189181158e-2,1.0881851847960094e-2,2.8145741140360832e-2,64 Shards 1x TileSize,32
rec-2/25M_circle,0.9540748941944912,0.9407497751526535,0.9639994640601799,1.2970920801583373e-2,6.6607043216594854e-3,1.5982785935232377e-2,64 Shards 0.5x TileSize,1
rec-2/25M_circle,0.30197021026474735,0.3010452891141176,0.30242747568214934,9.108773671596999e-4,2.158692052604712e-4,1.2807279711772414e-3,64 Shards 0.5x TileSize,4
rec-2/25M_circle,0.2540923927879582,0.24877213472500442,0.2560379284868638,3.929815044798413e-3,1.0311280861654572e-3,5.328068943610845e-3,64 Shards 0.5x TileSize,8
rec-2/25M_circle,0.2039693563271107,0.20333003831199473,0.2048678642216449,9.330372899676315e-4,6.36248024164164e-4,1.1926878000391335e-3,64 Shards 0.5x TileSize,12
