Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-5/25M_rectangle,0.7306059026935449,0.717795701387028,0.7520922182593495,2.0482932723061436e-2,1.7682314461412926e-4,2.4898671723928165e-2,64 Shards 1x TileSize,1
rec-5/25M_rectangle,0.2621020208671689,0.26073222171515226,0.26347182001918557,1.7692393016320899e-3,1.013807304622717e-3,2.245123161311329e-3,64 Shards 1x TileSize,4
rec-5/25M_rectangle,0.24491607839862506,0.2416102657094598,0.24718269940465687,3.316688076906392e-3,1.89324062159188e-3,4.40850998755091e-3,64 Shards 1x TileSize,8
rec-5/25M_rectangle,0.18947862752506303,0.1891142209319191,0.19022235671161777,7.077363528614909e-4,2.847234723318476e-4,1.0767043097660075e-3,64 Shards 1x TileSize,12
rec-5/25M_rectangle,0.18762023050544993,0.18687981623224914,0.18837867731538913,9.917406588960094e-4,6.235508282130549e-4,1.374050873295948e-3,64 Shards 1x TileSize,16
rec-5/25M_rectangle,0.1930521238103716,0.1922840759675536,0.19399053173708833,1.194250153476067e-3,7.098062503103957e-4,1.7497623275251654e-3,64 Shards 1x TileSize,20
rec-5/25M_rectangle,0.19830980624796615,0.1968878998265912,0.19923798428951867,1.5026056587076101e-3,7.018743820217146e-4,2.215190016769026e-3,64 Shards 1x TileSize,24
rec-5/25M_rectangle,0.1957455496614178,0.194397583267548,0.19765842906199396,2.052309240383857e-3,1.4659454089301328e-3,2.4141013130609427e-3,64 Shards 1x TileSize,28
rec-5/25M_rectangle,0.21052614198738917,0.19871376961624873,0.22995326785991588,1.980143623711318e-2,8.821514152027404e-3,2.6698819738170412e-2,64 Shards 1x TileSize,32
rec-5/25M_rectangle,0.7260788512066938,0.7227637179894373,0.7280023590428755,3.2446625921382873e-3,1.2283299145326569e-3,4.442151068031368e-3,64 Shards 0.5x TileSize,1
rec-5/25M_rectangle,0.26394171636862057,0.2624256612888227,0.26553095279261474,2.1000493672453336e-3,1.403249024057374e-3,2.7317069061077183e-3,64 Shards 0.5x TileSize,4
rec-5/25M_rectangle,0.24514809998062748,0.24343530907916527,0.247853540526703,3.0204158464041194e-3,1.5432335680809737e-3,4.416544588162851e-3,64 Shards 0.5x TileSize,8
rec-5/25M_rectangle,0.19001382770689412,0.18880477882662994,0.19144057219382374,1.6991158562732697e-3,9.913921613232046e-4,2.319639994759641e-3,64 Shards 0.5x TileSize,12
rec-5/25M_rectangle,0.18913432173948322,0.18836449611828557,0.18988145931313435,9.867997642011728e-4,6.654081741771238e-4,1.3726758436589483e-3,64 Shards 0.5x TileSize,16
rec-5/25M_rectangle,0.19637724437699136,0.1956235383533769,0.19740280964308313,1.1439358037915273e-3,4.711685117285711e-4,1.6841137276132952e-3,64 Shards 0.5x TileSize,20
rec-5/25M_rectangle,0.2011282769187043,0.2001415362788571,0.20178121369745997,1.0194475345019294e-3,5.208240095362969e-4,1.4551735921450528e-3,64 Shards 0.5x TileSize,24
rec-5/25M_rectangle,0.19926240261281944,0.19792340074976286,0.2019632240343425,2.546792248428648e-3,7.164659990943731e-4,3.717235924236573e-3,64 Shards 0.5x TileSize,28
rec-5/25M_rectangle,0.21819552049144275,0.20592639535768995,0.24291041340782413,2.360864606282969e-2,8.297694121294635e-3,3.29181816703078e-2,64 Shards 0.5x TileSize,32
rec-5/25M_rectangle,0.7279728483214664,0.7268451392883435,0.729953189070026,1.9260996794267587e-3,1.232000474262918e-4,2.481132407938019e-3,64 Shards 2x TileSize,1
rec-5/25M_rectangle,0.26334373492126667,0.25972654453789196,0.2655472057312727,4.0305220026357344e-3,2.365744781765096e-3,5.813863273275098e-3,64 Shards 2x TileSize,4
rec-5/25M_rectangle,0.24541807981828848,0.243738065722088,0.24769945126026868,2.4439866366634906e-3,1.2787033220774333e-3,3.3365480354224353e-3,64 Shards 2x TileSize,8
rec-5/25M_rectangle,0.1891580110674517,0.1885832832350085,0.19005991484866372,1.0696874438604848e-3,3.567111067090949e-4,1.5177938883744121e-3,64 Shards 2x TileSize,12
rec-5/25M_rectangle,0.1886754420844631,0.18816064211746886,0.18918308144849208,7.238193443919316e-4,4.2197705716402804e-4,1.0304095730095308e-3,64 Shards 2x TileSize,16
rec-5/25M_rectangle,0.19538829243586708,0.19459128950256854,0.1962866276424999,1.1935645096802108e-3,7.961008521992006e-4,1.6875158738362257e-3,64 Shards 2x TileSize,20
rec-5/25M_rectangle,0.2004045285853661,0.1998023413328661,0.20077348340095746,6.045591177425766e-4,4.306934283844996e-4,7.649286190700143e-4,64 Shards 2x TileSize,24
rec-5/25M_rectangle,0.19754998198865603,0.19648995475533107,0.19884673098826575,1.5694303558596947e-3,9.668003541356174e-4,2.2480220625627307e-3,64 Shards 2x TileSize,28
rec-5/25M_rectangle,0.20816656046598736,0.20266683862234156,0.21547811832537667,8.24867337579032e-3,4.086772726683449e-3,9.73063781147141e-3,64 Shards 2x TileSize,32
rec-5/25M_rectangle,0.7286282171262428,0.7205038070678711,0.7367526271846145,9.474264525371916e-3,7.617226901724494e-3,1.0652108082793424e-2,128 Shards 1x TileSize,1
rec-5/25M_rectangle,0.26063612111223244,0.257599727747341,0.26642867350019517,5.46014928221057e-3,5.285458800040367e-4,7.165365945980889e-3,128 Shards 1x TileSize,4
rec-5/25M_rectangle,0.2432758956681937,0.24041080265305936,0.24491721224039792,2.646235595448954e-3,1.9316352726559314e-3,3.351449815681253e-3,128 Shards 1x TileSize,8
rec-5/25M_rectangle,0.18803564593609837,0.18741871416568756,0.18940027115038696,1.2205753172016387e-3,4.1659622108855977e-4,1.7144242954224272e-3,128 Shards 1x TileSize,12
rec-5/25M_rectangle,0.18721694012896883,0.18694936393553185,0.18754636431630287,4.072359467373896e-4,2.6585631199636524e-4,6.252525261012986e-4,128 Shards 1x TileSize,16
rec-5/25M_rectangle,0.19233166342859884,0.19114226651274493,0.19367391032735923,1.7246332672422556e-3,1.014793951244353e-3,2.366438022754485e-3,128 Shards 1x TileSize,20
rec-5/25M_rectangle,0.19592790552932357,0.1951657470781356,0.19650784574656022,9.201872109721767e-4,7.553068364325904e-4,1.1384330746829672e-3,128 Shards 1x TileSize,24
rec-5/25M_rectangle,0.192283411968189,0.1913167247393479,0.1931217130428801,1.3441704483763914e-3,1.1195551109524325e-3,1.6566980168301888e-3,128 Shards 1x TileSize,28
rec-5/25M_rectangle,0.20221028318887369,0.1963793654098279,0.2081354090788712,8.255239271343737e-3,6.8528475262172985e-3,9.630019082760339e-3,128 Shards 1x TileSize,32
rec-5/25M_rectangle,0.740879885367273,0.7374065075418912,0.7432442873250693,3.499144172873656e-3,1.505294581875205e-3,4.879793477018338e-3,128 Shards 0.5x TileSize,1
rec-5/25M_rectangle,0.2581715846868853,0.2570530539378524,0.25969779722392555,1.807603367774489e-3,8.51777315363267e-4,2.463018231219071e-3,128 Shards 0.5x TileSize,4
rec-5/25M_rectangle,0.24408189012979467,0.24144626833498478,0.24548516270394125,2.613240852293582e-3,4.6872888878228157e-4,3.4447287429065945e-3,128 Shards 0.5x TileSize,8
rec-5/25M_rectangle,0.18957509106645984,0.1889096741202391,0.19009403879236844,8.537223644969541e-4,4.805059064818477e-4,1.1965323655923974e-3,128 Shards 0.5x TileSize,12
rec-5/25M_rectangle,0.18893098009801987,0.18827834078628156,0.18946287606377155,8.029254431977037e-4,4.915744362721287e-4,1.102109379975026e-3,128 Shards 0.5x TileSize,16
rec-5/25M_rectangle,0.1940735748374007,0.19361549840929607,0.1945567662284399,6.456348881602622e-4,5.002305549927103e-4,8.017346078077289e-4,128 Shards 0.5x TileSize,20
rec-5/25M_rectangle,0.19580817751379476,0.194956687434266,0.19631022004824547,9.300511327086204e-4,4.209889247447783e-4,1.3420138300154285e-3,128 Shards 0.5x TileSize,24
